Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Yemen,9,18.30085103593452,12.707675411999999,8.92412137310804,6.603569682500004,23.356534198427568,18.978196935999996,7.788602329433921,7.035103710000006,13.781674456594013,16.150793445,27.636275676885425,15.447167488999991,11.40983652331459,10.192728904000003,11.837055846294575,13.808018765999995,16.208230139462934,10.366807920000001,4.781045128504892,5.388809683999999
Yemen,10,21.42123785021115,14.340071518000006,8.704500462043553,6.206500097000001,25.62795224523806,20.584065495999987,10.079928551521792,8.405163191999998,17.564250319720948,18.83784459850001,31.244158509703606,16.918310375,13.478963992824234,12.311172263500003,10.82148084303606,13.898463613500008,17.982382192263746,11.328493608,6.31553962426335,7.680645858000001
Yemen,11,25.148204145710768,17.041973171000002,11.358355956231298,8.415825956000008,28.536065122273207,22.17334692849999,13.13400381968554,11.022524120500002,20.9533352378116,22.034483753000004,36.194204144110884,19.4226562875,15.093743451606164,13.877127218500002,9.750099924035585,13.14744672,21.165102353643643,13.089811670999996,5.937502774117183,7.994727982000005
Yemen,12,25.561461968210146,18.781035714,12.374101243560595,8.761936519499997,25.780810602506865,19.288053798999993,14.042154733200851,11.777409441000003,25.555473533392664,27.4111853785,37.03517321716417,18.802811746999993,17.16229687054783,14.953249428000001,8.914675972964112,12.206442670500003,21.791347743783717,13.471587375500002,5.267919937127971,8.558742235500006
Yemen,13,26.09028216107173,19.958803998500006,14.375316609710145,11.561749307999998,25.905854983456937,19.610234037999994,14.918508809141827,13.113264791000002,30.560767847688044,30.670843600500007,41.780787478307424,21.604289096999985,16.14370706739581,14.525766391499994,10.064340725467385,11.923179565499996,20.9153561257336,14.239836114,5.903334074690567,9.262035513500003
Yemen,14,20.736988122757673,13.829373794000002,11.910980939285905,9.580166374000003,25.418407195478032,19.821601223999995,13.621152293444004,12.560882492500001,34.432729751308266,33.657068313500005,45.284676120179036,23.832931904500004,18.266401719652304,16.094840197,11.260261336254485,11.588937105000007,21.16699704190496,14.206592399500002,6.496652214462424,9.878006635000002
Yemen,15,21.749829041222235,15.563861455500009,10.978480375959142,9.493043717,28.716904209725648,24.075317665499988,15.031468675171038,14.015612626499998,41.585206986369414,41.639256633500004,54.01937701457863,28.57902109399999,15.434221015458846,15.068119089499993,12.864310439058778,11.663092635000002,21.665285339639347,15.929086406000001,8.571314416815222,11.902241942500002
Yemen,16,20.91348307088741,15.334792400000001,15.132753428078967,13.238062575500006,21.98699617418285,19.50862027099999,14.396528981478188,12.881247028499995,42.70328818705501,43.47571145749999,55.39590256902479,30.051350915999997,14.90790730175041,14.892434868999995,16.64478994544789,13.836762243000006,24.719963974804788,20.090558907500004,8.891304701614926,14.0729652815
Yemen,17,19.23099389695131,14.605266045500006,15.72116700251884,14.299393268500001,26.320107105905276,23.654947127999996,18.204092921197937,17.237843766500003,46.282481516083436,46.99352246599999,65.66303828369055,35.02091071049999,14.865115155360346,17.07426617449999,16.886668146629336,14.453113313500008,21.14977168587807,18.434653067000006,7.549952146912413,12.980773007000005
Yemen,18,23.602413668307918,18.2732406665,17.995386316122897,16.608118708500005,24.20098813783032,21.238841628499994,16.787583659591437,14.701707835000008,48.88598281908012,50.269519836499995,68.97332427319745,35.734225656499994,17.494183753342504,21.6204420815,18.097729689971352,15.180191685500006,20.795242746688793,19.372240553999994,10.105749197730708,14.866323355999995
Yemen,19,25.15063578476811,19.0013898855,19.297845379362585,17.5163393585,22.77521348734699,20.2383559285,18.36184706237809,14.975961088500004,53.790960306318695,54.599775663,78.20067531964511,41.175046523,14.941691440868263,21.887519918499997,21.144986661673713,16.509856750500003,23.50480427307485,22.751838292000002,12.275246046066519,16.062720889500007
Yemen,20,24.750105496639378,19.101355307,19.98688084742719,19.27783608800001,22.73323233766102,19.481871266499997,18.367718742284097,14.874884749500001,58.86867557010835,59.55797883299999,83.45111930551971,44.135296665,18.707970837126204,25.23812631350001,22.842033121699387,17.996606529000008,24.623806653495144,24.166012262000006,16.446036621052762,19.811377637999996
Yemen,21,27.091474662783952,19.792605983999998,22.29929128686434,21.390588342000004,24.213205945624154,20.395384129999993,22.86778473519234,17.616050476999995,64.82019280587224,67.6792113965,92.27462256435498,49.43052094849999,19.592346923813345,25.584297136500002,25.410471218043746,19.611444357499998,28.173937983662693,27.907827321999992,18.910266567392146,20.943638050500002
Yemen,22,30.765722344794348,24.023073403999987,22.42697839525879,20.362349296500007,25.93871601129418,21.6669950785,26.035044279891697,20.506143317,70.24637361788862,75.45007427150001,96.78901259255349,55.997613447999996,20.5729632587904,24.614510006500005,27.035693217862587,19.5778239555,28.959802217562906,26.878321189999998,18.7268411809981,20.386044160000008
Yemen,23,32.60267963799667,23.955452879,19.81710165127347,18.019676622500008,25.508153663442478,21.119679312499994,28.046538177625827,23.214935532500004,88.05706610129893,92.76359425250001,111.03982526253753,63.034183017,26.75569465452984,30.25276634949999,28.55527590934264,19.378808133000014,28.21119697760014,26.66852455800001,18.484580558801934,19.645055068999994
Yemen,24,39.27078935634268,29.809195613999993,17.41215123522937,16.941993970000006,29.806137601120913,23.510435536999992,28.993130821100113,26.028942359999995,95.23286801365933,101.288955732,106.33695979200645,63.120024117499995,27.53149009078187,31.775759459499987,31.974084239254108,18.769897457499997,29.147295524475037,26.6476849065,21.59974018914127,21.402962787999993
Yemen,25,38.398962701293314,27.647201837999994,16.10312464217223,15.473460074499997,28.032661982528946,24.2918397015,26.21081191232859,22.4607940485,104.5807175231876,111.122620618,105.57813346623558,65.129760143,29.699458128167112,31.413025032499995,35.55873247931535,19.353845163499994,31.355168218974974,28.942654090999998,22.874098930078194,24.667949784500014
Yemen,26,39.208148043424636,31.070009533,19.716900969848158,16.5286180455,26.072138437971454,26.254988370999985,27.66211754544036,21.04715234600001,102.24616439720296,108.50154381700001,103.08573987330885,69.12584160649999,31.265515021909742,32.482337731,38.280742647528605,16.922533593000004,30.74906879282633,28.6282403455,21.70227678182624,26.67912331650001
Yemen,27,39.63151348955923,33.381342916,19.133245955237054,16.539556335,26.263690761386123,27.54114962349999,27.76227879880501,21.63175218,108.63417572484404,115.57530606649998,100.10006626387738,71.3334182435,34.98967136697979,35.05833437899999,37.5096013851308,18.029964804500004,28.65400007490187,28.031584088000006,23.417690860646225,26.66678707700002
Yemen,28,42.50684623316336,38.508346622999994,16.918692551025106,15.999973095500001,28.530153830545668,31.484035696999996,26.991691654001727,20.998657391999995,101.25606652351121,108.75343300649999,90.97002132579807,70.42752157750002,36.135579624156776,35.505885557499994,44.110513398900395,21.573587964500014,33.23996918140186,30.027273670500005,27.49139005650168,28.495193084500006
Yemen,29,37.830795526497624,38.65507862399999,15.522319592508017,16.1958223695,32.82331457512423,35.22544042249999,32.226546523653894,24.344329712500006,97.58370859983246,101.77827589399999,89.91617736257074,70.81952157799999,30.905715869255676,30.055870315,51.49289166598719,24.102111239000003,34.699196339711236,33.070053701999996,25.61149858004884,30.217036243000006
Yemen,30,33.556800848015186,38.536769877999994,18.13847406356363,20.185797412000003,34.08943279735233,38.186283653999986,40.23308584962116,26.32006089050001,98.30494501915004,98.42446485949999,86.895968299378,70.42247457799999,32.353234314603256,35.42742890199999,64.72147305875608,28.378923212000007,35.403375079545235,35.199676207,24.2260529633812,28.370940969000014
