Country,Mali,Mali,Mali,Mali,Mali,Mali,Mali,Mali,Mali,Mali
12,0.7407194399816598,0.8275803982343665,-0.8912667952557578,-0.7369413243110523,0.15573095053656916,0.6361936543407709,-0.7060822290924593,0.8392349074827705,-5.994497014874394,-2.0752815821455504
13,0.6581689941691942,0.771572321197615,-1.2223524068410452,-1.012131517379701,-0.10430882585174196,0.4862599898105205,-0.8677260943729861,0.8403458818399947,-4.691046532949977,-1.4038132765454296
14,0.6401362426491655,0.7787751696408083,-2.2823984395786545,-2.0668701917112835,-0.24318746481391876,0.5012705094978698,-1.2916479930354452,0.8718956672080049,-5.7353923325194875,-1.56374510454705
15,0.5547257486262633,0.7190749178185689,-1.3353781873967858,-1.3270496696407488,-0.5315241806197653,0.4490052816118301,-1.226952334374527,0.8641727235155894,-8.110464562049781,-2.1445828127584265
16,0.5154490143586721,0.6498612930292074,-1.6543065942490864,-1.6142989122413531,-0.5285819259890423,0.2458233637269941,-1.6159474345235645,0.8574710997029094,-7.269859725416131,-2.0677897726430943
17,0.4871541477371513,0.642041266702685,-1.4999924707056809,-1.4608714193567796,-0.6471231596062725,0.22091238126227508,-1.841397511699026,0.7159321712296924,-6.66726462223742,-1.5468777591146616
18,0.5302204781165702,0.6738696489255662,-1.6047641263304069,-1.5498900627390544,-0.6252808959179461,0.10902531302657004,-1.6363959607648346,0.7657412665101387,-8.133371826407219,-2.3168798362069394
19,0.5174865049430782,0.6198154977022139,-1.8691874490740992,-1.7001111929860937,-0.8786356144926126,0.18958562741700516,-1.8141722404226912,0.7996441706422234,-9.835866874590623,-2.8454237602068724
20,0.514821936549462,0.6008246410102798,-1.773751481775414,-1.4755297874599629,-1.033062557038846,0.25209104343919875,-1.9793002747384167,0.7859433828377357,-11.758932505485971,-3.851862958553737
21,0.4913475952428357,0.6085048011320284,-1.5702269999038063,-1.1762228438796165,-1.114887138485698,0.3424764286118984,-1.8705095816796968,0.6991052070836282,-6.7146067280686585,-2.1210415235587976
22,0.5085538477717315,0.6032914963597575,-1.5446985145742964,-1.0729892404754555,-1.3570259395852684,0.3321923323176841,-1.813503731811251,0.5259206332024868,-3.2720540288566475,-1.3077347836796314
23,0.4610050535925453,0.5925722373214157,-1.7975292188151741,-1.2520784604378634,-1.5684315590252145,0.3117089495592976,-1.100770190245712,0.3968553040554046,-2.333116597015741,-1.153461329266086
24,0.4798639059118084,0.6842684003388506,-2.4020726868366093,-1.9128927203377804,-1.8534656353512824,0.24235644860338726,-0.782469258066107,0.4576216852912455,-1.7115631652107202,-0.8901677927387333
25,0.4081600999049447,0.5683226151336533,-1.9068707720676947,-1.4417884129753409,-2.131372593866013,0.21373696064200695,-0.4157504864988517,0.3025554436383858,-0.4478174465076026,-0.12155786129354194
26,0.36181510189639976,0.5491833557832873,-1.3813186209458928,-0.9007405193898232,-2.146569574592777,0.21405557195212555,-0.6582777531759274,0.20483117308245635,-0.17509377507825175,0.043918066559702096
27,0.3783290060352693,0.5857384117346893,-1.1044119218970865,-0.7395697118922502,-3.4660238381373896,0.14867081882842292,-0.9354542048759972,-0.059549660760012335,-0.17274488514592545,0.07746686196201802
28,0.3159005373698611,0.5836061159368864,-0.9989035406520036,-0.7075079748868842,-3.3163290381053327,0.01292104626584478,-0.6263570227994639,-0.2849142934888087,-0.8686370008475369,-0.3815527496286613
29,0.2685884112747744,0.5984381047730305,-1.8057428516279812,-1.6217069295527566,-2.9717970651786985,-0.034213037422183845,-0.003728147366188983,0.438644474294242,-1.0128388828060113,-0.3046548542717138
30,0.13406828515155333,0.6048247294314423,-1.7073753607284488,-1.3570591121171218,-2.940395880208561,-0.1518062940409184,0.14484062682332055,0.3971105621497435,-1.0902797141788376,0.005717574005015824
