Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Yemen,9,16.627685138916398,13.577201574374996,9.332615714166469,7.563574255000006,14.11265832116385,16.967877119999994,7.5624558715580985,6.832153578125004,7.510117677945379,14.682397947500002,17.131423443255265,12.778848259374994,6.212063329804478,9.299663908749999,9.94194426388573,10.999030703749995,9.275756974770072,7.734291211875,3.3042546916125866,4.483964780000003
Yemen,10,17.754475429450906,15.212085625625004,8.54682491730307,6.985785605625001,13.365470949594346,17.041382893124997,9.125160378306207,8.030717648124998,5.630879711544655,16.744256590625007,19.23139555428206,14.052692762500005,8.61381715128488,11.928473266250005,9.803692523365036,11.122699970000001,11.725753772645561,9.530795036250002,4.1816111234158715,6.8957577106249985
Yemen,11,19.39134029912021,17.381394984375,11.896656000521277,9.979614016875011,13.7660308841674,17.68387214249999,11.699167241580811,10.593762916874997,6.963087714361939,19.712238381875,22.925131083041837,16.796876893125003,8.578159005574328,12.913454636250002,7.663377071558855,9.893951811249998,15.43859904813462,12.382771899999995,4.97577273186357,8.623551485625006
Yemen,12,21.44695547571475,19.885901421249997,12.64796369474203,9.775606118749998,13.867081774548236,16.64463777062499,12.417632913729637,11.868088135000004,8.928271364731964,24.235515412499996,23.41515082963908,15.947780602499995,8.09835418485524,12.933795776250003,7.3356136048825125,9.881452406875004,15.704051912153062,12.931901090625,4.328801141724266,9.616093322500008
Yemen,13,20.341102167752606,19.337355977500003,15.26082466767209,12.842390699999997,14.651070993011295,16.963884423749995,13.123859757321368,12.126903720000008,8.273473614373094,24.92583284125,22.895921134915525,15.871213107499987,8.453982498278144,13.000147964999993,8.072594201607673,10.346769968124999,15.095610615509791,13.181372644375003,4.537057071839392,10.658749508125004
Yemen,14,19.64814488801767,14.985605936250003,12.118660143036337,10.324709151875005,13.448265542289771,17.67766758124999,13.65531367279894,12.962734014375002,7.413230334194464,28.160705139999997,24.624281571493405,17.03926288375,9.771161420148092,13.906217496874998,8.420574763184781,10.340327890000003,18.352400056673634,15.383122415624998,4.716097351684356,10.916205315625
Yemen,15,22.661741364757027,17.313381166250007,11.67298471574784,11.394616280000005,18.45615308770574,21.379294879374996,13.776174555454443,14.331134636875003,11.971216503075322,37.88930266812501,29.801682964704078,21.29125271312499,8.577933756315403,13.130160670624996,9.000904503332237,9.914445053125004,20.719570745385766,17.083582498750005,6.938885632246939,14.242885479375005
Yemen,16,22.988124599110154,17.18294882125,15.165909047780868,15.191793196875008,15.69158480296992,18.676845872499996,13.267463298679992,13.375928449999996,11.408899264128419,39.533593401249995,29.690757760982777,22.15216015875,7.355366961576867,11.978380814375003,11.967689676581767,12.649699664375,25.966056360828766,22.131623010000006,8.018050952924533,16.916870098125003
Yemen,17,21.9826143276263,16.166864119375006,15.341656280936565,16.758237736875,17.940218831483513,20.928766033749994,18.83938642847142,18.451450641250002,10.711289028212631,43.78574283312499,34.52723267438202,26.341879813749998,7.713073992924407,13.775486907499992,13.456791679541285,12.29486622375001,23.50988607223566,20.563152254375005,8.800986816795216,15.938492681875005
Yemen,18,23.9750503833551,19.116537708750002,17.984056577514274,19.574241066875004,15.464395682436692,18.516058093749997,16.628031121922778,15.743167111250004,12.537544637086746,46.01090259375,36.16066162450696,28.14778535125,10.037874228079643,18.491141660624994,16.619350779414447,13.395629087500001,24.53552988865708,22.895193708749993,11.858556989468848,18.149176769374993
Yemen,19,28.525885676753955,19.79305345,18.827586850204547,19.4999118,16.0159805937383,18.32349760625,18.177647460415347,16.27599432625,10.269535760137742,46.76165361,38.25863791944147,31.268268001249993,10.535318311560216,21.946993984999995,19.626305050199505,15.950815344374998,26.567543666942882,25.796129024375002,13.915725075364396,19.403292520625005
Yemen,20,27.737666293154774,19.130855999999994,19.802853147551673,21.669716886250008,15.935310164013817,17.802021809374992,17.838110446633852,16.207144116875,8.606070203233608,53.093163061874996,40.17120174903384,35.040038446874995,11.181545153664253,23.908380264375012,20.78933224449392,14.724654565000002,27.161051231947834,26.533207421875005,18.646197906342522,23.887953234375004
Yemen,21,29.28747737337584,21.593985224999997,21.8979112573985,24.486517105624998,15.181056218216812,18.763612753749996,19.099761305838342,18.667604717499987,12.13943508003118,60.248208116874984,44.422199409602996,39.51199109187499,13.780160203746288,25.607292246874998,26.42629499716716,17.120128615,28.70045458013167,30.166064666249987,20.677108360381673,25.154630906875
Yemen,22,32.24894517241512,24.28920636562499,21.74623207257363,22.513915852500002,17.22555374464972,21.064282793124995,22.782354400907217,20.875134440625004,10.902299983039445,65.058383895625,48.7894484623973,41.854904803749996,12.603780909692116,24.444014684375002,27.523540687515652,16.143708646249994,30.31506136093538,28.562974293749996,21.060988741068577,24.97806082562501
Yemen,23,29.77814873912039,22.628349658125003,18.626041171181647,19.121620149375005,17.490681923268845,21.568965466249992,24.869500762501126,23.491095590625008,16.267002707096744,81.03013285687501,58.0531478342226,49.210761166875,19.2596781965436,31.84236124124999,29.225434783164147,17.20139603250001,30.37089382076282,29.04300794125001,18.749629431482692,24.1286969375
Yemen,24,39.691173186969834,31.160588626249996,15.210073091545429,18.420062103125005,19.232003547288564,22.60044112749999,27.265676356799823,25.945064424374998,18.455229760049296,85.9317643325,57.627274956846165,50.72134654562498,20.358241633243598,34.49036262312499,30.59976955782531,17.409379367499994,32.21800485235532,29.316968279375004,20.54906931619364,24.995575897499993
Yemen,25,39.494340788675025,28.283605050625003,13.021927850376084,16.664298368749996,15.908169400053456,21.79712840375,22.613678991986223,21.122181803750003,22.786147023851253,87.95951211562502,58.21781211419258,52.79985016500001,20.185899064162594,33.63027606625,32.87477416806148,17.176967472499996,35.84210040521083,32.583910383125,21.70407482691006,28.76911795437502
Yemen,26,39.202232213083605,30.30649817875,15.681678255546746,18.655119369375,14.561742061560851,23.946521626249986,24.317508526188192,19.589997903749996,29.53352831089061,91.06777951062502,57.8122300116532,56.86190430312499,22.859167630238858,35.5007032025,35.37834608615694,15.499892236250005,32.75737120874415,32.114976679375005,20.536833682062724,31.773441753750014
Yemen,27,46.282562276631786,32.54068923125,14.683600105791932,18.1575512925,14.80234590194832,24.80993618249999,23.1999919339955,20.109942581874996,36.67898998279837,97.82165575374998,57.72001404182878,59.018035083125014,29.53313351395494,38.253121924374994,30.657394231483668,14.128908536875006,30.386468663029355,29.721547961250003,22.857573053872784,31.789841938125022
Yemen,28,53.46008580545486,35.927421466874996,13.4515078747365,16.495396408125004,16.583058609677387,27.502234984999994,19.499233350771487,18.520435618749993,32.63050191570511,86.08344162562499,49.957141232373324,55.452802240625005,33.804614905673006,38.74236252937499,34.52940680231948,19.150634532500014,35.96004523051437,33.7283093775,27.7778803630586,34.2593915925
Yemen,29,52.979788414534525,33.52330071249999,13.431820773000304,16.811976469375,17.7602379834143,29.758002412499984,20.342076445502805,19.867324773125,32.550195663297885,81.73577174124999,51.374660084455556,58.090044950625,32.306851684824885,31.716988191874997,44.93540569785633,21.372772930625,36.78798499556247,37.623538019375,26.815500201546335,35.73337392250001
Yemen,30,62.057075813625254,35.955753441249996,14.860769888073307,20.576444731250007,18.34303693132518,32.755239648124984,22.03520577509802,21.560968406875,32.571308170570504,74.01849583187499,47.136911939777605,54.93841087875,42.49940152523744,36.477813641874995,54.39980704452245,25.166394141250002,36.24469117190185,39.72146258250001,28.405025370803358,34.01049952250001
