Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Yemen,9,40.90142867464151,13.846267715000003,5.881322482586871,7.577441707500011,29.08765376298264,32.11705791499999,11.500321549003763,12.625088615000015,27.13197054569452,45.40742417,42.79078770037358,25.683289454999997,5.954709457289896,5.935990414999997,6.738839562003537,4.407951700000003,22.31790119437995,11.645107202499995,1.5485049231305088,2.4973783750000065
Yemen,10,48.36785578199628,19.6207740475,6.25866791468535,8.874872630000011,31.394233383586137,34.116205102499976,13.980729750502746,14.43729280999999,20.290628555064618,46.52659827000002,45.84783471513642,24.461403835000013,7.7248088141498465,6.603403514999997,9.344203313539383,3.315138350000001,22.859905601765256,11.883968069999995,1.1023593153079891,5.810841184999996
Yemen,11,45.76432044156178,14.658869612499995,12.075103921589983,12.20581402750002,33.28195593957041,36.338854667499966,20.673650654454388,19.18000278249999,20.51994903706472,57.0050691325,49.61255763016935,27.20504742000001,9.012492581165677,9.600207255000006,8.338532454999045,5.8242769125,37.72836514275907,19.612047659999995,1.627088198462142,9.705857190000009
Yemen,12,46.59187796355191,21.1519285325,14.688808640332939,13.301935474999995,30.368661532367852,31.81558197499998,22.40652191140693,20.216749315000012,20.454132826024065,68.43545801249999,51.87980415097165,24.72519410249999,5.523228016551076,6.451835220000002,12.176046658514155,6.076074557499999,36.064825921461775,17.3251632025,2.151504200902675,15.570025335000016
Yemen,13,47.604248519793785,18.2356725125,12.844967238799141,11.888434575,23.98627266025256,24.25648751250001,27.93169909287946,23.240816182500026,13.569561297016381,71.06404800749999,54.61174159696199,24.49188110499999,5.280531981869201,9.01841825499999,10.404809679953006,7.376930357499996,37.04465495937369,19.295197642499996,2.6234885722608436,15.273043662499992
Yemen,14,55.02596347002658,24.440483114999992,9.485155332684206,8.099701175000016,22.008558830157074,21.634365925,38.82700178232837,27.381317917500013,15.089038130056704,81.37189811749998,66.77619538025714,31.443184012499987,2.87115498925658,6.282763062499994,11.567650234356195,4.558913397499998,42.536722242829754,20.359503027499997,3.7339801546395748,16.983689055
Yemen,15,60.136506175547964,25.271782384999977,8.491311484975911,8.966545867499999,34.37468540260329,34.757133725,46.71575072894579,29.965488344999997,26.465135567434906,108.52676667250002,89.19377818289033,44.650095184999984,3.820364958620457,8.573280037499991,17.110196112702926,4.999476242500005,38.98461115619694,19.647625212499996,4.9528958105125795,19.456250435000005
Yemen,16,53.60026645061809,19.844738044999968,13.07511422062677,13.715874785000013,40.095039877772884,31.777324614999987,46.291390834042346,31.153687687499993,24.375383040199246,110.01970711499997,80.09765119662339,38.668643862500005,2.0970686409517865,2.852216722499998,34.906275296004665,10.312955624999999,40.66113582316928,26.3443393625,6.328735830463627,29.03426021749999
Yemen,17,52.616532525342265,17.802675854999976,14.379452490688568,17.15695792999999,40.438018361982216,32.689755370000015,63.03290130599912,42.17988691250002,25.705489262624305,117.09571953999995,99.19024353984909,48.62586271749999,4.755109894668641,5.735156184999998,45.8003057260012,10.807669370000015,33.408518699459954,24.001961747499998,7.1059049199856466,26.490798737500015
Yemen,18,38.63914191399856,20.99716388249997,15.07391158813634,18.995122504999998,39.97141576434235,29.056131937499995,59.40191903678901,36.861199832500006,27.66693635489517,125.17614240749997,107.13370936725791,50.97447469250002,5.462705435285377,12.900108414999979,55.46097728252538,11.631223017499995,29.02429627999132,22.173048002499996,11.674332073293137,32.80282705749998
Yemen,19,31.60588504046935,20.216250284999976,15.006648306657064,19.856686137500002,37.19852640956386,30.725585915000003,60.133608562537745,37.822162062500006,30.613578861446438,126.92700955750001,96.51403136276357,48.27535083749999,4.674115882039088,13.681202987499985,53.378988213610775,9.518864884999997,28.582504120665018,23.784282477500003,17.57651551586433,34.03101024750002
Yemen,20,34.287255550334294,23.832734287499957,15.029505629081285,25.205151557500024,35.83035346927282,29.837645707499988,49.23270904897197,37.21464370250001,41.480588821954896,138.17397288,96.44142686561258,50.176586594999996,11.317363450258572,17.99792158249999,60.80936284439488,8.934201965000002,34.322865710136604,28.567518747499992,24.683584422644923,39.161216835000005
Yemen,21,33.628735193032824,24.65500207249998,13.292044245944329,28.43738494500002,39.564782299237955,30.99565289500001,43.59795932193956,42.47098601499999,53.57465853331421,158.53757272499996,104.29938969101819,60.59015550749997,20.38460777091122,23.556673317499982,67.26543649417574,11.774332177500009,33.94045293985757,30.63148508749998,32.32102905036474,44.916292064999986
Yemen,22,35.777720124160076,28.91490298749996,8.85075172723144,23.245161994999986,40.92150843194015,29.96106915999998,43.5832689242438,47.21827693500002,46.989793241129775,159.3181372425,104.91856911819066,56.21877478749999,19.022410463273822,22.803567562499985,77.22896352591292,10.580398117499996,33.806847403547124,26.56644916749999,33.56675288368788,46.26724967750002
Yemen,23,33.06836396894333,26.79282098499999,9.414019406266114,27.349630932500006,40.11163148184096,29.209228262499977,37.82422160648082,44.37096244500002,68.54324074568038,198.612461625,109.75681016825963,60.1189791325,32.63651853331115,36.4864131675,88.16965339746594,11.293785097500015,29.810378115316695,22.785841475,42.360624373477876,49.27500736499999
Yemen,24,33.11092675050489,35.81666910249997,3.905229366822854,19.043225739999997,42.1373438824369,30.34833355499999,33.570572206765625,42.385125277499995,67.54365358691443,215.12105275499997,117.93941550206246,72.12080352499997,32.46849562437715,36.74219473499998,91.4060246888796,8.544445864999997,35.99235459318339,22.6009596025,38.85788530607977,41.81233687499997
Yemen,25,37.294312492199566,29.96790370249998,4.205274813119089,18.827212447499996,38.77528792429271,25.81176510250001,28.120732501724163,34.268198795000025,57.83252087358808,210.05464885749998,126.28799628325787,76.0219790525,28.148845830758006,24.945879892499992,110.7756816124033,9.46713827,45.77190530142575,34.25599355249999,34.44699466004496,46.11022765749999
Yemen,26,27.048430183729945,35.06113249499999,7.438316883593489,22.209018695,34.39253396841143,22.574398509999973,33.16068869917651,37.18478991,52.52159784987007,222.255965875,129.44335473542822,88.13706664749999,35.635634099924744,31.351879665000002,122.31098628342016,11.428905610000012,39.550464364458584,29.143603014999986,34.343105666237776,58.51186414750001
Yemen,27,30.61422523600245,33.706508317499996,9.515281683007235,25.191558705,35.56714661442883,22.69081929,36.08071959638181,33.561154465,54.14907430333004,244.9951322125,140.39609838667883,95.4416292975,47.67013303492479,33.78234958249998,105.68725115500735,10.970259754999997,37.095269466710405,25.806990244999998,38.23556816620231,56.592676452500015
Yemen,28,25.23262603213292,29.181641472499976,11.017930279056912,25.770197252500008,41.692260044181985,26.55512398499998,39.187523049997054,28.966764910000002,34.08393628754742,205.75154860749996,123.39477461220714,88.99465664499998,50.90408449176988,35.43325937499997,101.46444302327622,7.9697678825,54.17505097544486,33.458200702499994,47.13467530155133,63.10088156250001
Yemen,29,25.06801949992289,29.066183387499958,13.034433382400575,25.43004956000002,44.80155354610827,32.20231220749999,40.87358666798302,21.33917543250001,16.91271944258104,189.1109500925,145.15915157557927,91.68185165499997,55.933219613155494,28.65985513749998,118.88411266955696,5.3959266450000065,54.72708784123705,32.000917187499994,40.45233897096121,68.1667340725
Yemen,30,27.3930214829135,38.60591781249996,22.221033151143605,32.98244283000002,50.07396073129406,36.20630323499999,66.42969996128525,20.50965381499999,21.723621995979393,170.46419375249994,137.8959551926387,78.53585245249998,79.81542022988012,35.2229129375,133.4709344469435,10.860666867499997,56.70732822343251,39.18943554250001,40.5922893035108,67.85033735750002
