Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
10,0.8294003840552517,0.831719314957013,0.7996670486305479,0.7676796558768553,0.9267486951870921,0.9272964845578096,0.8738750323347946,0.6784875541946817,0.4068722246070754,0.6105915857345166,0.8862629744764384,0.8597386186741927,0.8960170903278422,0.8595506559296384
11,0.8267766997027356,0.827614677418891,0.8016412755938596,0.7724988886785114,0.8957016847707284,0.9024505139007415,0.8466481483529451,0.630675303175364,0.37596204767191765,0.5733424570624372,0.8850798870105663,0.8565938083956487,0.9019488492865941,0.8601964118400037
12,0.7856684502752993,0.7595788505015715,0.7755764030051325,0.7518008194185253,0.8826119029846449,0.8763799778116403,0.7809160780892526,0.5442418164919017,0.404072423483409,0.5910701551365853,0.8675148445249459,0.842721134584998,0.8955324466374718,0.8587356072565765
13,0.7674040682305607,0.7128283816695102,0.7740904138978244,0.7582077894730742,0.8869693276195996,0.8736893224212046,0.7902187980284526,0.5535180544836867,0.34730013943797233,0.5167794069134762,0.8673797173784761,0.839674302401966,0.8563134576587023,0.8303603641535791
14,0.82795402469214,0.8180800719592713,0.7970009544440064,0.7713988701960078,0.8815334889887252,0.863774820158004,0.815785110998503,0.5023617714108668,0.3532394033615315,0.5047849625599776,0.8330774563296482,0.8103884280287319,0.8245062095846027,0.8172971228079047
15,0.8270417455269617,0.8090026701811799,0.752895518426897,0.7331059298549035,0.8768725846720407,0.8434575439010783,0.7043573516873687,0.2938734758404197,0.3665203452837875,0.48314490470485105,0.8608945856508694,0.8202723530160487,0.8413639663668426,0.8461289924795161
16,0.8280851037648327,0.7999233084170498,0.762982401130601,0.7308809827285287,0.8858714251848129,0.8352946928082247,0.751072222743381,0.33733672586488817,0.2871267233066773,0.4244817065517371,0.8629569720229113,0.8319127140451437,0.8106648473995424,0.8058012769806207
17,0.8402753315821849,0.8174275062056613,0.7653906323461344,0.7240860867124356,0.8744095814082471,0.8213006019621135,0.7753163697284584,0.3606021579197275,0.28452290584604534,0.39998027738561415,0.8979740435577602,0.8553568746658415,0.801829011024286,0.8136167123839102
18,0.8353218724940312,0.7934175210485422,0.8072451608894347,0.7709181365623945,0.8964078274730743,0.8441129364283708,0.791434083079283,0.35255242770472484,0.2204434247721837,0.34793872387837854,0.8971289068023768,0.8013352223031311,0.8047667230658986,0.8199079902825706
19,0.8554006566971197,0.8420344854558527,0.813676368031901,0.7724361281041514,0.881184555777671,0.8452235842036631,0.785844811218923,0.2734068303886268,0.07106250935070246,0.1971583640468887,0.9067493747169946,0.7890659167890355,0.7765108825545528,0.806206305233045
20,0.8106722494854974,0.8078393579046927,0.8154551226367465,0.7776185863356684,0.8692793944182541,0.8368600142237329,0.7939739811934843,0.10414728203997914,-0.0036293703220908746,0.1148341578111276,0.8925717975800869,0.7809292577246297,0.7770614541669174,0.8375673830280522
21,0.803756926721024,0.7823910474544745,0.8279635010391474,0.7637233935765804,0.8562187158703848,0.8045485139235782,0.7297684793198633,-0.05450734089623466,-0.0567360577586713,0.06439317538856493,0.8737952039865936,0.7593347459292594,0.7465308093475399,0.8215766677210615
22,0.7709977693030889,0.7543983043726414,0.798852333983207,0.7312470738529425,0.8243362896196693,0.7933506649593915,0.7678626481814064,-0.19343402610706328,-0.13479879181197774,-0.030108695881959857,0.8733740656614963,0.7416806741225821,0.7254839039102505,0.8391753540810014
23,0.7979287610708043,0.7962486629561127,0.7990933302143892,0.7398102912812337,0.8134458223169534,0.7921130185697071,0.6270789164417454,-0.6059741323434469,-0.23545020641819625,-0.06176825227084071,0.8037254070888261,0.6455611511597903,0.6941693918128904,0.8295407765457811
24,0.7274399955261283,0.7518565335148429,0.7674763459179981,0.7205766621673597,0.7829898432795066,0.7687393641429149,0.5476145759472326,-0.832709026796643,-0.24696577317607793,-0.07932846597447973,0.8023961046150999,0.6126509366076209,0.6442678991415554,0.8313399654102795
25,0.7089398135474454,0.7910100114706207,0.8089304350965275,0.7518550787701825,0.810244254741347,0.8108169688472829,0.34622011979661216,-1.1994490920122707,-0.1374080554866235,0.06411149057358467,0.8141415601039745,0.6764826647446376,0.544255010988695,0.8327920935941429
26,0.7133261335578457,0.7545509420455779,0.8246977928369281,0.7278587954594897,0.7942660803089425,0.8247257888693074,0.2546292775404633,-1.2853335783961048,-0.24143784188178818,-0.07565367652344945,0.8221372298103325,0.6819952034988144,0.4489951080658493,0.8316374470658006
27,0.6287598974535982,0.7051864311947553,0.8123941087337838,0.734195792900578,0.801711887909729,0.8224762151187921,0.17058024339373867,-1.269312164270274,-0.1934399571000931,-0.03853410199986529,0.8044605674836142,0.698329601631432,0.45622767661801145,0.8290244154850744
28,0.6262323960989007,0.6911282206764968,0.7949468361974936,0.7362843857504706,0.8154473796296983,0.8222374066811682,0.3126042427243153,-0.9180109281595608,-0.12582388252643106,-0.05510237070570034,0.7255373451370635,0.6119000251155045,0.5195819687536175,0.7815198575089548
29,0.6178706419578448,0.6492322078811286,0.7646449062817864,0.7074978673408698,0.8100211036904204,0.8304879808275959,0.35806631674838596,-0.9626134185978268,-0.1473405161748269,-0.011332579514166552,0.7217894706752761,0.6531113280820438,0.5582660343114205,0.8031056162824377
30,0.5484444330029804,0.5200132394801528,0.7202361473327402,0.7095329514412313,0.7602663649532321,0.8013960675473363,0.44441008987407726,-0.576216977215241,-0.16611188889432427,-0.03901870605831936,0.6495520173782217,0.6008103236582842,0.6046265552958965,0.7799046569390301
