Country,Mali,Mali,Mali,Mali,Mali,Mali,Mali,Mali,Mali,Mali
12,0.7815985268983864,0.8275803982343665,-0.7892506420514158,-0.7369413243110523,0.1881658794802884,0.6361936543407709,-0.793878920771776,0.8392349074827705,-6.4848619602532205,-2.0752815821455504
13,0.70293981693876,0.771572321197615,-1.0680247119293038,-1.012131517379701,-0.002180199538036609,0.48625998981052054,-0.904750549513814,0.8403458818399947,-5.587269226098651,-1.4038132765454296
14,0.6860189129188023,0.7787751696408083,-2.1830122208182217,-2.066870191711283,-0.10381906920304651,0.5012705094978698,-1.0652785529844118,0.8718956672080049,-6.882887846851163,-1.56374510454705
15,0.5699589099648834,0.7190749178185689,-1.328598429384293,-1.3270496696407488,-0.3452150035783532,0.44900528161183006,-1.3828683932152752,0.8641727235155894,-9.753374959095932,-2.1445828127584265
16,0.5392386177111901,0.6498612930292074,-1.7012281588828948,-1.614298912241353,-0.31131396963615354,0.2458233637269941,-1.9420946972622857,0.8574710997029094,-9.724595425367403,-2.067789772643094
17,0.5155167896522029,0.642041266702685,-1.7890883755365756,-1.4608714193567796,-0.30770102263021215,0.22091238126227508,-2.12136302171937,0.7159321712296924,-8.445786802166003,-1.5468777591146616
18,0.55578861613347,0.6738696489255662,-1.788800096136776,-1.5498900627390544,-0.3586950666666273,0.10902531302657004,-2.1140810117533952,0.7657412665101387,-9.82302691603482,-2.3168798362069394
19,0.5217064681569714,0.6198154977022139,-2.108801024068874,-1.7001111929860935,-0.56501997237335,0.18958562741700513,-1.8790806893679273,0.7996441706422234,-11.612331957931426,-2.845423760206872
20,0.5119566342593456,0.6008246410102798,-1.9289313386124363,-1.4755297874599629,-0.7573321119461882,0.25209104343919875,-2.2072227347567415,0.7859433828377357,-15.408006754737197,-3.8518629585537365
21,0.501517971776562,0.6085048011320284,-1.7700779617909936,-1.1762228438796165,-0.8160844211759699,0.3424764286118984,-1.5170914508975017,0.6991052070836282,-8.544976145259355,-2.1210415235587976
22,0.49116762489343546,0.6032914963597575,-1.6936062321589644,-1.0729892404754557,-1.0517802711132864,0.3321923323176841,-1.2140303779660266,0.5259206332024868,-4.380178830502894,-1.3077347836796314
23,0.46278821761846634,0.5925722373214157,-1.9688420229297257,-1.2520784604378634,-1.1830279591107615,0.3117089495592976,-0.8391267695135505,0.3968553040554046,-3.3963836040684585,-1.153461329266086
24,0.4770724541835736,0.6842684003388506,-2.618062280461876,-1.9128927203377804,-1.3184828528688128,0.24235644860338723,-0.3714608657076266,0.4576216852912455,-2.496494188959471,-0.8901677927387333
25,0.4204527229562258,0.5683226151336533,-2.005257586552644,-1.4417884129753409,-1.4856347778297012,0.21373696064200698,0.006897058120027055,0.3025554436383858,-0.9495351695369227,-0.12155786129354196
26,0.4022352041144107,0.5491833557832873,-1.4313403130177091,-0.9007405193898232,-1.491234214566242,0.21405557195212555,-0.15488347673005376,0.20483117308245635,-0.5900894067268496,0.043918066559702096
27,0.41825894786351103,0.5857384117346893,-1.0966014095416154,-0.7395697118922502,-2.70788100677679,0.14867081882842292,-0.3775308977591145,-0.059549660760012335,-0.5381806383628567,0.07746686196201802
28,0.3597004076957676,0.5836061159368864,-0.9130918623321638,-0.7075079748868842,-2.878830971733113,0.012921046265844782,-0.38723264033757077,-0.2849142934888087,-1.2714965185091085,-0.38155274962866126
29,0.3064706715638299,0.5984381047730305,-1.5898619519429928,-1.6217069295527566,-3.123967800034281,-0.034213037422183845,-0.17901447224992006,0.438644474294242,-1.316099854268256,-0.3046548542717138
30,0.17284849335176167,0.6048247294314423,-1.2785883703136807,-1.3570591121171218,-4.120751822450645,-0.1518062940409184,-0.27509126632810443,0.3971105621497435,-1.2254288771403132,0.005717574005015824
