Country,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria
12,0.8258251706929751,0.6901306871610411,0.7152027725096397,0.7800665903310648,0.8173746952433618,0.9138608738248164,0.8444363927939311,0.8558291085813977,0.5401447463832074,0.6682320661629809
13,0.8808987478028713,0.7294734487855953,0.6459759401686651,0.6926486147031562,0.7167203233292745,0.8929330185455062,0.8245413171890799,0.7764771533967008,0.5083107830426832,0.6789265350681954
14,0.8945520696591447,0.7394926920375794,0.5507962292735203,0.6000012204211909,0.6863262862085185,0.8345074378030831,0.8856751126922529,0.7888882028385439,0.654415852022243,0.8291043849635336
15,0.8711612995891221,0.7010192167188081,0.47581390665067747,0.5341129429997498,0.6490396002806884,0.8409466599238997,0.8791287458634561,0.7409548220166529,0.6430854932076917,0.83708315856035
16,0.8634799037612371,0.7405648713542416,0.5146697620563758,0.555817956606231,0.6625408138909599,0.8230089666817901,0.8505911163568673,0.7607911760813587,0.6620450100502591,0.835469037375881
17,0.8649468344724962,0.7267508748259215,0.3597491709626365,0.4436687280643229,0.5806219246589966,0.7985584659375349,0.7630705602962391,0.7203824861960908,0.6407288469676964,0.7739164219312782
18,0.8311676819683538,0.711463067927621,0.15751582739898673,0.2977707709421329,0.6194246701191644,0.7728106555927513,0.7799171826165026,0.6735415475570808,0.620966441439247,0.7583150681570239
19,0.8180803606090185,0.6893675797714696,0.14648413925975667,0.30343382844742783,0.6815563867715841,0.6720772553117289,0.6928009167336511,0.7150093060265972,0.6053907179582929,0.7218360292917638
20,0.7733664811129589,0.631787738523109,-0.06154558598161897,0.14578223674963997,0.6774679780577625,0.5989527256456013,0.688802651899526,0.6809290582314478,0.440469584450323,0.5999862479810851
21,0.7873856304778621,0.6274424328947953,-0.0358875530195244,0.16513657480558985,0.7098935178229799,0.5773621711367689,0.6169780976577355,0.6834389847493133,0.6781878736304443,0.7984443771931876
22,0.7879888473214891,0.604305284982663,-0.06606338484140029,0.14128442248795892,0.7654343767816822,0.5956862508947312,0.6105734249765071,0.6888333027565932,0.7503120553739459,0.8358466480448626
23,0.7757587677892401,0.5602434773396927,-0.0005703347135244119,0.14542693618840585,0.7921077514156174,0.5580596412327299,0.599240452092235,0.6486218393045595,0.6822212753454511,0.7764595815552158
24,0.7989370762354354,0.5641554273692461,-0.1935395641166371,-0.03016991941304248,0.8067431969499692,0.5515209774427482,0.6093549278443215,0.6632048326581126,0.6924080621892181,0.7463643833592444
25,0.8159921585014658,0.5630250237561059,-0.22314674483398478,-0.07108409166753904,0.8419012817243684,0.5580445138530152,0.652382777264279,0.6866261522674721,0.6764463647908519,0.7163015159980451
26,0.8260823511594474,0.5525785082431984,-0.27566350978345944,-0.12974640074163846,0.8049079322006429,0.5423579349046085,0.679087105176724,0.6178536598355235,0.7499985082654812,0.7878044903437027
27,0.8352733789824458,0.5542051442126437,-0.26003385912777355,-0.12286794996366579,0.7689085557218894,0.5096829943027728,0.7181651681401436,0.6456598770778448,0.7152312018603341,0.7631796476352326
28,0.8343149385909898,0.5433707703474487,-0.1558211797022404,-0.032417129973408176,0.7804157937861086,0.42071368182051916,0.6755715278840169,0.5304455197352365,0.6650201755020942,0.7485027169406306
29,0.8248436225738031,0.5399106335495434,-0.10796804276800076,0.03718154204014168,0.7236432991495962,0.42019511038387813,0.6439120057509813,0.46005027082858807,0.6794147572451137,0.8221764087316636
30,0.7963816693405388,0.5275196596241808,-0.034491556219887975,0.10212766519841199,0.7512451945704222,0.3490118370037004,0.5312791371898589,0.42708078578984177,0.6088365951100139,0.787185486676468
