Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
12,0.9421744295972588,0.9635230144135741,0.8839422298749203,0.8803394693083341,0.8934834591772578,0.9169338152332409,0.7747469194260113,0.6934282368238289,0.8186041459998217,0.8428614812236103
13,0.9481224221088508,0.9685778259300285,0.8757304698301249,0.8765599101485342,0.8634325251807267,0.9113871263620807,0.7657323737532511,0.6939403795335513,0.8266013629824602,0.8420892339424948
14,0.9473722696522403,0.9668918157588137,0.8710691971580145,0.8577151740620841,0.8403387296529337,0.893418110351336,0.7597335549564102,0.7026782728112957,0.8158774309675356,0.8254361078034145
15,0.9087136922312411,0.9471302961672701,0.8528387280827701,0.8335544260754961,0.7737698866200579,0.8851993598410021,0.8033877023703149,0.6782815311006589,0.7919510529524108,0.8116288913394507
16,0.8979566350944813,0.9413846517398183,0.8354869880449123,0.8166226501786189,0.7774772736501725,0.880070482367818,0.7033060654279253,0.5351099888349089,0.7862611092545277,0.7945640310635926
17,0.9126416650701827,0.9557530792342023,0.8281557566083655,0.7989215909267753,0.7687838958648269,0.8585767480183825,0.6786959560403137,0.5307412525286248,0.7830917566451493,0.7920113296581213
18,0.8853610211030079,0.9472281038682095,0.8235723375822916,0.7854633795674567,0.8200929306926276,0.8725290396272798,0.6235694369260338,0.38654977903345955,0.7679924157576064,0.7773024212014623
19,0.8760396655917081,0.9532410486861204,0.7823604538213588,0.7231117584979607,0.8294549781130728,0.8837199304599074,0.6045263145430699,0.44783503509814115,0.7863580124370688,0.7883534635581226
20,0.8850771581513884,0.9609830558101702,0.7510628206744301,0.6585994036045418,0.8343399162628333,0.8539856970789073,0.5927328278403813,0.45398447749683013,0.7984655820406459,0.781436304620394
21,0.887024069621376,0.9492611097992382,0.7667269248016602,0.6425031088811618,0.8190941044452291,0.8421356226804708,0.5505617989542474,0.3793048564469016,0.7860922343484604,0.7696532601467697
22,0.8950642920797923,0.9512344030235177,0.7479529406684139,0.6267928132120466,0.8133385844742295,0.8278297017587677,0.5186259750650383,0.34365031559939563,0.7655132639935003,0.7371731056316735
23,0.8553266528587637,0.8976248874389815,0.7273831813920928,0.5596826740978817,0.8097631900404707,0.8321944006397927,0.5779062582492978,0.4289164821296172,0.7812702447135007,0.7151073381664211
24,0.8726273799089663,0.9163957638604815,0.7660779768324001,0.5961203168737053,0.7891706979064279,0.8167942820229337,0.48315386550773476,0.2793187503460963,0.7817165264280392,0.681161517069176
25,0.8936670298782821,0.9089630477190944,0.7662844171999769,0.5971508001846908,0.7832185892985729,0.8238588622744963,0.5257644162080536,0.247421017827822,0.7930524233169908,0.6933132319939732
26,0.88559386525406,0.9284420062216885,0.6735772205935492,0.4633495349037914,0.7794878482676765,0.7945014508981079,0.5063934414902801,0.2237802531361559,0.8449210373469392,0.7203168836929428
27,0.8553537523822587,0.921332955367519,0.610540203832712,0.39594860406988686,0.8091885452855135,0.7840826946043364,0.4246538820631395,0.006582581074959459,0.8632248615884459,0.7067097660664852
28,0.8598960035072609,0.9358045751256254,0.5642146014460137,0.37270634426632343,0.8156601927720435,0.7815095455253184,0.34827835388669026,-0.14504251569955118,0.8778007442200814,0.6857034601607206
29,0.8533474769889536,0.9433747637538288,0.4707196442672461,0.30138408421013696,0.8570098272731271,0.7593812665784634,0.4146058689529215,-0.057662659131080485,0.8905973439118652,0.7116986160823271
30,0.826513940436965,0.9264197435141525,0.4341797884068528,0.335232042900532,0.8623987136947685,0.7580506765030481,0.2981298181564124,-0.18252823862123124,0.8918857789440098,0.684624431870027
