Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Yemen,9,26.461483843102457,14.907344632500003,12.68322500745032,5.998931135000007,12.19604308897302,19.39059906374999,3.2485325308216693,3.3503119350000006,11.123723198154428,8.935340547499997,12.6507519033785,4.967917219999999,9.960991502852506,13.295672453749997,11.670179631805453,17.65613185999999,7.8972515077579235,7.86557632375,5.197396532260532,5.583418913750002
Yemen,10,28.722859108107347,17.305917568750008,11.54651835733565,4.8097306550000045,11.922678630217725,20.92995727749999,3.2516039069024387,4.137695003750004,9.884842440597438,9.448067252500003,15.494710740478247,5.547142594999999,11.272087093826105,15.402415818750004,10.880778236822252,18.24552981125,8.687609160773441,9.570349166250011,7.454481839040593,9.445352718750009
Yemen,11,31.37385570304597,21.93637791750001,13.35624559039123,5.759211717500015,13.300071363298276,24.946358644999986,4.375963353056418,5.837850377499997,9.160179469064179,8.802179066250005,18.74548413099484,8.267793910000002,14.62617916548475,19.063525652500005,7.5568654523446295,17.077856313750004,10.023535253806163,11.225637297499993,6.540677035094125,8.999546946250002
Yemen,12,34.28149980991309,25.098528408749992,15.48021934649028,7.259493996250006,11.843892305128685,22.105101729999983,5.404743541250738,7.784848643749996,12.195642342362854,11.293795343749998,17.375654151594095,6.88988740625,14.399977553964199,18.26282612,8.14370290556919,17.768934252500003,9.90234539284571,11.031194118750005,6.4850706422588535,9.648469703750006
Yemen,13,32.097696846795394,26.787878742500013,15.464621580524653,7.921830240000007,13.794752108612144,22.180027496249984,7.0230961345746765,9.731760062500005,10.283357242016526,9.096722992499997,16.471229443774256,6.197719629999995,14.512176314907864,17.444233289999985,7.860966049146878,17.7007276525,9.96853080063281,10.132128801250008,6.910597565773115,11.820559507500006
Yemen,14,26.270996324189493,15.050536187500008,10.788220958026503,4.9822093625000035,13.236319400005625,23.560029572499978,6.91298287005235,10.023562748750011,11.335991291118212,9.905661115000004,18.431456316721146,8.747773960000004,14.943607710183084,17.755848114999992,8.093154744294024,16.04529913625,13.074270290078172,13.158384437500004,6.325380429586856,12.529050994999999
Yemen,15,29.605376802123114,17.584995350000018,9.231372520730142,5.101672871250006,13.667492689065796,24.72578985499998,4.210228207924764,9.244887028750009,20.731725468874295,15.252621896249998,19.52084061060888,11.390180779999998,14.154492197185537,15.866583734999988,7.742031677159125,14.846233675,17.796145216171553,17.66428408375001,7.676529676371908,15.783336555000009
Yemen,16,31.712919279834423,18.96874044625001,11.265192192711561,7.151207106250006,7.436980253021556,17.454020848749995,3.559276790511876,6.872530936249997,21.930098030011642,13.857943915,20.16361819569328,12.844229581249998,14.106680135977669,15.116427178749994,8.973793636167848,17.499656358749988,22.500544290468113,22.26935556250001,6.838384510234408,16.271513123750008
Yemen,17,34.44059343638782,19.40785473875001,10.335972129673852,7.037413470000005,10.416633893398462,22.198294614999988,7.305248028134617,11.27096409,22.123354359691323,15.662609698749993,22.49125408780473,15.614710198749998,15.315809586156682,17.142164082499995,10.1051442120297,17.166933330000006,17.82046129711891,20.805520080000008,5.733572525288395,15.042034301250002
Yemen,18,36.27253623134918,26.99875007250001,13.56348034900494,10.32598417500001,7.593694792053544,18.59390762874999,6.412039190620383,9.799613108750002,23.454138067680248,18.76783295624999,23.698259387911257,17.74805635625,20.208771098146933,24.207469521249998,13.371265566859444,21.329756817499998,21.105969050739336,25.546121543749994,7.516603618492315,15.020256779999997
Yemen,19,39.833751076789156,26.155015095,15.526608612936675,13.989688775000014,5.987804346580894,17.735615666250006,5.851143258975494,9.15452127,25.138794132645565,24.454237948749995,25.23944655811361,23.269869201250003,19.589290871473203,25.233958822499993,19.523717403549767,26.064052191249996,22.879438995289753,27.718272860000006,6.577172233734773,15.655917080000007
Yemen,20,33.108755475024154,20.973123641250012,15.586284768536,13.91847318875002,8.387159457875267,16.830856746249992,7.619711316460941,10.882647345000004,25.87293771743281,27.540610686249998,30.760947771553305,29.38650020624999,21.555919523091493,25.703174548750017,24.422025374778798,26.561934428749993,25.68577526812941,31.15579344875001,8.346667474892065,19.610651518749997
Yemen,21,32.72494090966259,23.265181912499997,14.502187266074321,13.319409210000007,9.630448809749563,18.664620338749998,8.60183811662074,12.327484863749994,36.91527891379084,37.68237600749998,34.49166305415899,32.451105531249986,23.6303392228405,31.007462082499995,28.241331577350202,30.874649303749983,30.15337476432664,36.21615049999999,9.614940962945107,23.891803269999997
Yemen,22,34.277204613605434,24.188589524999998,17.32505441783148,16.02998709375001,13.406415118768907,22.414874349999995,8.247993240877454,14.888982352499998,26.797795716477495,33.853688035000005,35.08670180704057,30.994701844999994,25.570500402754625,30.834994316249993,26.127697653117515,28.314032694999987,25.9129772486762,33.77633937625001,10.178394222909517,22.34040758625002
Yemen,23,39.17662638440475,27.370900091250004,14.066494958556753,13.48378137375001,14.567934761856819,24.456322091249987,12.940425465179924,16.993354073750012,35.69832037616138,47.64213428624999,50.18830555585976,39.04444489499999,34.63250440455647,43.05441465499999,24.53491862615336,30.684146683749997,29.406183512356066,36.50851880125002,9.23345497181873,21.358209123750004
Yemen,24,46.94144158628608,31.966904278750004,10.57273261724815,10.863568481250013,16.904887690270918,23.472781714999996,18.13717519349268,23.366864418749998,35.22875635378853,53.86075486,45.84066907027774,35.459993451249986,33.313020697683456,43.27017113374998,24.401280688018396,31.603500571249988,29.597980317079443,34.738345228750006,9.836453784841918,23.6642811475
Yemen,25,53.751520065628874,30.818055303750004,6.264992982861809,7.924544140000002,14.572596460850995,23.319749962500005,13.185802935783977,17.696136461249992,40.18159890930059,66.53926220625,50.23347264083901,43.29951382625,33.17373528867134,39.60212599249999,22.430998340635533,30.967958942499983,30.32916210254591,35.02598456750001,14.919676045142506,32.22739187750004
Yemen,26,57.26784924540436,40.255354489999995,6.539900838778899,7.485565088750007,16.20245339942975,28.174182357499987,9.707912105965933,13.386994431249999,37.16784230895651,60.280490500000006,43.57235459913341,43.74941711999998,35.51238658110269,42.835695518749986,17.846037621581097,26.508195133749997,34.2724806747147,38.19955607875002,17.586249924534144,34.17402448625002
Yemen,27,59.93414641479826,37.98251053624999,8.683470188767897,7.579183523750011,16.211229339948062,30.458499442499985,9.845117096086373,14.784669283749992,41.7180069892354,59.07099426749999,42.27959820060104,43.73354948375001,40.009904165804585,44.41367231999999,10.98642087218412,24.229932755000004,30.28360408929442,34.3540233275,23.121514194787363,40.81942921750003
Yemen,28,67.98321114368316,43.29702071374999,9.125208477632214,10.552465482500004,19.934365378516627,35.516942397499996,10.249599265688229,16.571804547499994,34.56681175877924,51.02814589375,40.593808129915956,45.76785486375,45.07880670824727,51.36529698125,11.090949724719394,29.49789490000002,30.274526857830473,36.68913605375001,31.831737013960492,52.54660517250001
Yemen,29,64.29585423822847,35.218251225,10.843667694331433,10.376010126250009,24.094319920604395,40.356618091249985,10.04181678779204,19.360190591249996,32.08945130007672,41.14686941874999,44.17325302392592,44.710345880000006,36.34826490222132,39.2875677575,16.789344601002494,32.8485529975,29.93453612780052,40.05530917750001,29.13500230354218,50.59350442500002
Yemen,30,74.10098427498087,33.45336128625,11.251222601753668,10.337588770000004,32.71869106100009,47.60577511624999,12.042115244250356,22.70270201375,36.740594351513174,36.72546301374998,46.00338616158689,40.168860207499996,45.09787154413614,47.228280882499995,19.3028091603328,38.98522456375001,28.30083572041246,41.692190473750024,26.856887109472446,48.46979707875002
