Country,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon
12,0.849145291776495,0.9378709171291622,0.8562698262681263,0.8792704951468545,0.935740530479641,0.9435311140304738,0.5571173805066092,0.5206089069426144,0.7559723439242173,0.8158584642444883
13,0.8092504672007463,0.8904834608592891,0.8693945267510838,0.9036718844482219,0.9124737441904195,0.9117607872901129,0.6424094971034875,0.6662653458895349,0.7713041166294792,0.824990414684731
14,0.8237681299934166,0.9023063786724062,0.8966303724405806,0.9352434415532095,0.9130001029748185,0.9078237890251294,0.671765317147128,0.7233000604936015,0.7864721372810375,0.8485245661817983
15,0.8282429650754726,0.919328526308479,0.9240465486634175,0.9462387419232072,0.8927866591658885,0.8995702165803564,0.5915163342357042,0.6286132561642329,0.8193323037507568,0.841885232696778
16,0.8533561958664053,0.9549090975604466,0.8931928244438374,0.9430431779010497,0.8745442513680648,0.8901201300733775,0.41494126772522233,0.45819726957503126,0.8169675388850703,0.8673935300890672
17,0.8354272126412314,0.947867328387429,0.9065501019024457,0.9582160129066192,0.8455175386666163,0.8590069718726099,0.39001944423039536,0.4768405379131737,0.8291469826495571,0.8650286746000169
18,0.8453433561384985,0.9621951056852933,0.9091005517227854,0.9429774500384884,0.8559257305634791,0.8508720249680422,0.7094480341908521,0.7645364745746402,0.8358214792304299,0.8780388587239804
19,0.839950509076795,0.949290172064227,0.9154381610424216,0.9559605154731434,0.8382721601584872,0.8467641883758074,0.6279856482424437,0.6933842592563444,0.791894613094238,0.8647583036381982
20,0.7730431823542462,0.9329108683528151,0.9136932130659878,0.9632451896582509,0.915607648103834,0.8861902965652313,0.25889038953510657,0.37133397508868915,0.7321080071432419,0.8260909763801291
21,0.8410346812565787,0.967451330034517,0.8829894063605386,0.9400743743448161,0.9183545500624637,0.8781421490192665,0.26781440707462434,0.4106599402842537,0.6994103717805586,0.8121194054134917
22,0.8378026791200934,0.9566763276130635,0.8475930808218919,0.9366388340718224,0.9205863954022717,0.8572599598672999,0.2731289193626584,0.4054710098911374,0.6870499047563194,0.7886287814622688
23,0.7916981234971476,0.9476142831658811,0.8233305451243436,0.9374237492866173,0.9099129349675201,0.8091704717852942,0.17530831143336634,0.2792558027604204,0.7020837777582429,0.7327508712800107
24,0.729861740405002,0.9311307549547478,0.7926950107865154,0.9343990640762432,0.8792139826328882,0.7257880256824389,-0.026715145933378537,0.07167498564472763,0.7222545545780904,0.7428937897253536
25,0.7307601142305848,0.9470763560641833,0.7350332691631578,0.8944481716307868,0.9042578549627875,0.7594826377113058,-0.10210181848231303,-0.07997104758095963,0.7227195655503087,0.7091506919667594
26,0.6287747391632433,0.9082841862888192,0.7351330126460854,0.908659399898333,0.9190085762508278,0.7790845312873943,-0.42548314800718234,-0.49593691444177246,0.7467477897722163,0.707837615705921
27,0.5899291865855629,0.8764156490972146,0.6398005091984885,0.8256360533669506,0.8335593029474011,0.6580039276178249,-0.18987932931579654,-0.4069370172603948,0.7483066366309414,0.7053401311290841
28,0.6287312221007328,0.8926528061874748,0.7144578991282826,0.8609287604537705,0.7354667234509229,0.4959293535172177,-0.10848744551065059,-0.4744136712269673,0.7764776554417838,0.6913931048514672
29,0.6635469316138162,0.8662866910701619,0.6682863556929171,0.83591686250721,0.6186164825188086,0.4394637403303342,-0.1954566629468717,-0.6617167277995621,0.7849130119486334,0.6838363394598259
30,0.6387098229815149,0.8610674700531098,0.6322518260893035,0.8523642397247734,0.39714957594695377,0.32569234333468233,-0.5036854898230461,-1.0559125025272071,0.7878570703764723,0.6788668319596948
