Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Yemen,9,18.227056993031557,13.038980924999997,8.058582675605239,9.152592912500007,15.201358296276831,14.219457364999986,5.597540000128027,5.840505270000005,9.666988255696491,17.132683132500013,9.030675111665726,14.292323894999981,10.666692057348998,13.331817272499999,2.191244634972351,3.78397770249999,11.323482073166748,2.9599128474999956,8.25934105634123,6.958113372499998
Yemen,10,15.19013414686857,9.896798855,10.97252316528968,10.46377558499999,16.817536483751915,20.751756107499975,4.865113211630677,4.6365788750000085,12.358978142226917,23.24184843000001,10.208319651127304,17.069141075000008,10.102981206969643,13.847598119999995,1.1201118808396928,4.374198249999999,16.73102505749691,4.862027342499998,9.804184877616306,9.086269569999995
Yemen,11,13.661522744799145,9.59210703749999,13.31710780500494,14.7551683125,15.460731508462212,18.31373883499998,7.964914277835619,7.192766955000009,11.81950919006007,22.264837597499998,12.830106759952669,17.894614452499987,8.923419496397461,12.411113135000006,2.553010572791836,3.9224082524999964,14.87266056598426,3.7802181874999943,7.171285880194162,5.357413022499992
Yemen,12,12.665335050836514,8.572085887499991,14.211327879030708,12.789097874999994,14.947119648466295,17.819266562499998,6.767229536969678,6.9529625175000005,18.806945278818155,31.65081153749999,14.969270503138933,23.519587567499975,14.435433115856737,21.111365245000002,1.9497900676720687,3.6437185249999944,17.821973720759658,4.506588374999987,6.311642334541705,4.507230944999989
Yemen,13,19.32477689137171,17.728018332500007,22.622925338876552,21.739877244999974,15.030334656461925,22.129797469999993,3.738318500477998,3.902090632500003,25.9753306320019,38.66588817500001,22.779792933486085,36.13362393749996,14.180224934351823,20.96113783499998,6.558547226737911,7.079094892499993,14.996934280154214,3.9948527524999933,5.623164362532529,2.6245465949999995
Yemen,14,20.224987545771413,13.64000537499999,19.35543771250773,16.161889882499988,10.3599381818498,21.01791766499999,3.9401339897237917,4.6403795174999996,23.697049328744054,32.144964585000025,20.917967310018312,35.93631915750001,16.913285312794823,26.273634317500004,10.646932673082208,9.62275276750001,25.30488945499138,8.597809164999987,5.631013030871821,3.600686817499999
Yemen,15,17.486586985050465,12.327413025000007,13.52848916455446,13.242806812500001,11.747052881569143,25.24040637749998,3.075618292993252,5.263257495000002,29.93472696323087,43.87323261,23.644468587038435,43.693506267499984,14.281828514218285,23.90227267499999,13.067530266321938,7.664007235000016,22.84669681969459,7.061062587499993,3.965823774836402,4.116597487499991
Yemen,16,16.553017054099804,15.941140010000005,17.78026570483072,17.92568863250001,6.223472152414996,17.239253394999984,2.8613832713546556,5.183139082500003,28.605572948151657,39.48213191,20.463234348759816,43.71476360499997,16.510557767750786,27.619353737499985,10.052462309552524,9.88287919500001,33.01985731134774,11.846680937499995,6.483078819571926,3.123652997499995
Yemen,17,12.880390259509717,13.697739592499996,13.783957834500772,17.33184639750001,8.433003513763534,19.80932910499999,3.930166922722191,5.589787267500002,22.49230950339402,36.56130111750001,21.179531765886026,49.59392989499996,16.872396326516153,29.726029369999985,14.03806367895097,12.181475592499996,27.64384320954889,9.57315487499999,9.809387635892326,2.266031167499995
Yemen,18,13.671089851818579,17.384995845000002,14.225139483567366,21.38288177500001,6.177544752794907,14.599960754999984,1.2844815624884067,2.4391785425000005,24.75390379251502,40.62184151000001,19.643031701615563,50.49511831499997,17.893188421653395,30.426846312500018,20.096977244835475,10.394171445,25.717326821587534,9.005525134999987,18.040310741395803,5.144910342499989
Yemen,19,18.61648346177434,21.600510697500003,16.654480725860896,22.761563985,4.003274254437215,12.033492204999993,0.49537925476030564,0.6837628749999991,34.375032084605664,55.45918616750001,26.02033450172243,57.03585703,10.252884736961104,20.739909985000008,23.77174041779011,8.722487507499997,28.375830465826102,13.291641152499997,23.083418269516105,8.249294482499993
Yemen,20,25.94274375891546,27.398074615000002,14.207698251400416,20.76893161250002,5.479275086010883,10.033307507499998,0.03231703124524341,0.698207570000002,35.112912952240954,59.468396545000004,19.77336562378546,56.55116167749999,15.090949069498436,27.73239501750001,32.05265282953839,10.290198495000002,25.363184434411952,12.254049569999996,28.4735568212701,11.351165592499994
Yemen,21,33.30425601575205,30.336482954999997,9.17880460163575,19.772560890000005,3.5809869351742165,10.799860954999996,0.9986681083962128,1.7694663974999987,42.96867096156443,75.942716295,22.362692314834113,63.8517937375,15.37942336225796,26.512228825000005,36.97341620427082,11.161149435000008,23.587767671631358,12.796607122499985,29.53943066052591,6.825002279999982
Yemen,22,42.012372345542914,43.27536754499998,14.756716273698334,23.363570115000023,2.054877933198145,11.980057160000007,0.9450014254209732,2.067236230000001,43.026119802575664,82.02632534750002,30.162436341733766,86.54736552499998,14.750124577036903,25.608140045000027,34.14979284507264,16.520077515000004,27.485824391437284,16.289174492499974,31.020946154833013,6.991394475
Yemen,23,26.197378452899855,32.175028929999996,14.955013317091785,24.413954207500012,1.1040111198988456,16.142331230000003,2.9557617323329857,4.368204470000003,44.55357214343542,90.11363995250004,33.51419316077902,86.36778063749999,13.689042528884247,24.258412872499996,34.37841960768521,15.837964685000003,27.1171378738139,15.87119710749998,34.20372913661766,8.303488135000004
Yemen,24,34.85963965322875,41.03105188249999,7.696670710488213,20.747899717500008,0.45778758152557797,18.249361524999998,5.878149097729634,7.4296416125,47.25595039658026,101.1495913475,27.031779829580554,77.81458252499998,11.59688102075221,21.932265137499982,37.99918181191711,10.865007104999998,21.263417392315176,12.566420852499999,44.178003940052555,13.402555412500002
Yemen,25,24.615988643198186,35.527983627499985,6.963650542203267,25.845867005,0.12897113303722527,16.6993670325,2.8689925986109457,3.2009096974999958,65.66824891551612,133.22406597,24.993634010111315,71.406043875,13.080910482788829,20.1833940475,49.17408001845218,10.30545304749999,24.65019478232912,12.500019997499997,58.13920991125014,18.172083075
Yemen,26,17.408627897551327,35.39130460999999,11.79595682063107,18.838701117500012,0.5009066720538881,16.49049500249999,2.02449661728302,2.8159776750000054,51.07604310399488,109.33771504500004,21.340284319448035,72.43844917249999,18.405897474166256,23.143249549999993,54.59266238830557,8.75634155999999,22.257893251114055,11.577040369999981,45.479479379307115,14.87609025750001
Yemen,27,26.17500613618017,46.22703130749999,10.582885033944944,15.499811325000012,0.823151155685093,13.9066797075,1.9499502862940685,3.318327715000002,61.56664233577378,118.12010036499998,18.023029149970917,74.30362885500001,15.858643728739969,23.575886190000006,53.603894215551534,7.519121962499999,28.944475541340797,11.228715684999994,41.76924931468817,13.712116142500015
Yemen,28,29.33168477049199,50.26170866999999,11.429953445715025,19.918113197500002,1.9012469230899072,11.654670964999987,2.404738391294717,4.218435225000002,70.78307141856422,120.30335940749998,18.449690490822668,80.98024486250003,15.357454213506443,21.82365570750001,73.77231123815938,7.078425355000004,34.990233881434015,12.503454607499995,40.052217292540675,10.92343101499999
Yemen,29,33.69958070726163,54.3597001225,9.130008834577227,24.545970817500006,1.7399421925720386,12.296532102499983,2.5691683810175125,5.678038237500005,70.10791620695026,102.2030637175,19.14076830513025,73.44060970750002,15.106170564528355,24.059464075000008,75.41397240525428,8.7909525425,38.127559528519676,11.014429922499998,40.0994837880584,14.799938125
Yemen,30,40.078058083143304,61.55933458500001,14.873683691904462,25.222051145000027,3.1703055266720153,8.374481625,2.605173402348951,6.321061545000002,97.72479152689647,107.73342907500003,23.322153759896786,86.11945957499998,20.978436392800393,30.75756658999999,82.05402232530054,9.643572227500007,40.401369769386655,12.176630864999977,32.08231860686968,10.352698112499992
