Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Yemen,9,15.187155154338711,13.192221482499999,6.730239009174847,5.894274399375002,16.48843911369165,19.81740659937499,6.68833135925423,6.0154936350000074,9.718285326215797,14.168016871875,21.385784687010215,12.860038819999996,7.846172164156416,10.346564131875,10.669131004937004,13.884042466249996,13.036517432507658,12.382449508125,5.442036773710152,5.417600529999997
Yemen,10,16.927661564820845,14.598089278125004,6.633260000553565,5.841723516249999,14.68951555774165,19.897579361874993,8.088771103826444,6.630620697500002,9.409864499043543,15.70841548125001,24.627975046233722,13.605486179375001,9.559992278546455,11.876354421250005,10.673275480994786,13.935180998125006,12.997051077191475,13.127116534375,6.527693321155999,7.911228988749997
Yemen,11,19.111199331228164,16.766522418125003,9.072638088461673,8.380002886250004,15.308044718992086,21.900159214374995,11.341697203763381,8.833058115000005,10.771216753081436,18.695660400625005,29.03248317362386,16.752595678124997,10.912164349371087,14.058480630624999,9.28426013318283,13.032033877500002,14.292457145441404,14.9480458275,5.6919010120718445,8.053621839375005
Yemen,12,19.760943297485188,18.029875239375002,8.944465435882238,7.655345078749995,13.775881478208383,18.31429100562499,12.020634445097615,8.023964942500001,13.397645059597618,22.58629137500001,27.408727760267496,16.414416252499997,11.772102238865347,14.637850635625004,8.584396520930994,12.443631866250003,14.470463703057781,15.707633698125004,5.38308797729712,9.000898145625005
Yemen,13,18.875289953921673,17.756299369375007,10.696958959060433,10.378440771874992,14.411395177687599,18.228538193125004,14.623926253739402,9.7424613825,12.027151838252383,21.920269020000003,26.493816670608393,17.569431036874988,11.064671509727452,14.357743522499995,7.620656529452729,11.299602173124994,14.79011921809279,16.83710287125,5.967190007746104,10.15441883375
Yemen,14,17.636084481392515,13.697373261250002,8.681534265676198,8.629351283750001,14.507561720203846,19.199443845624998,14.810883054661932,10.353856550625,9.196043613433403,24.600560915000017,27.10357242106629,18.851312058749997,12.15636871815988,13.968497133125002,6.793114476539962,10.942177346875003,16.54712918706045,16.77128988875,6.593391606599908,11.190136278125
Yemen,15,20.54628332958318,17.250485053750012,8.88069538555488,9.822198693750002,20.623102282343517,24.445615365625,14.648338279295753,11.668136076875001,14.207847584370986,32.31705076062501,30.416378438121033,23.441191524999986,9.243966212458165,13.953538415624996,7.432209964468544,11.689880420625002,18.429551099389744,18.962595025625006,7.869640015330502,13.613071010625001
Yemen,16,20.503268889297047,17.235378090625,12.891338208454627,13.992265607500004,16.913343201573937,20.502674098125,13.860761097244009,9.747903770624998,14.179041381323952,33.03675158312501,29.606333629525714,24.00277694437499,9.229871928525112,12.900989095000003,7.3659473459828035,12.4501288275,24.037638910592737,23.897436982500004,8.2718669974177,16.095291262499998
Yemen,17,20.8293586546841,16.805168811250006,12.931475370320019,15.420921879374998,22.305983611435153,25.278579266249995,18.341119802443394,12.55310090125,14.394020064543644,35.67692256875,34.688573506649554,28.657973678749997,9.762049220879247,16.513821523124996,8.40770067115707,12.788781615000008,20.933246399741673,21.130529524375007,8.071589631522423,14.816722962500005
Yemen,18,20.85851971940851,20.015697430000003,14.104626122553771,16.811462461875003,19.523768650030046,22.600938349374992,15.964617269222646,9.610621473125008,15.82385893859525,36.918378686874995,37.28065735957809,31.254074883125003,10.660690010841975,20.304403963124997,11.013875177508156,12.171595443125,22.32361753868583,22.054253778749995,10.35120470633424,17.068183243749992
Yemen,19,23.04481620629548,20.487436304375002,15.385463037091352,17.17294802,17.190691207700986,21.514147711874998,17.733364695970344,10.40613744125,14.771602188850805,40.715108252500016,43.00231369263399,37.35376666937499,10.655000753025703,19.967222793124993,14.239080682818297,12.067255310000004,23.622970008919417,24.818958999375003,13.200261263808569,18.623872440000003
Yemen,20,22.41590342176699,21.247216914375002,15.549325386764135,18.416273822500006,16.039744918662734,20.833021459999998,16.887946149050652,9.373873266250005,15.161715649466327,48.93830809250001,45.54219388255242,40.374524879374995,14.096596729843863,24.171961375000002,16.78947076612246,15.367899744375,22.09900931733899,24.51841646125001,19.071113735941527,22.740350475
Yemen,21,23.726676618526824,23.247601628749997,19.274721346860453,22.486136103125,15.529173735389312,21.504251063124997,18.77666114069114,9.692732897499994,19.324244964788406,55.534229513125,51.19192277200174,46.95081146187499,14.996366779523305,23.85796066125,20.001197644976735,16.909147316249992,23.84493731740785,28.185168597499988,20.020521712026053,23.430655584374996
Yemen,22,28.077842217111268,28.547763920624988,17.338372262830255,20.481787689375,16.898395144078123,21.983192886875,23.822023918763875,11.887634416249998,14.915743370443925,64.15824771500002,58.306573674672066,51.75235171562499,15.295911386496929,23.680573695000007,20.919239122945037,18.92809958875,27.71368886558404,29.256439410624992,20.080434528741215,23.137452156250003
Yemen,23,27.117557644116804,28.402458026875003,16.511356280283835,18.72342907875,17.43405417083019,21.182612643749998,29.687398938852798,15.948969445000003,17.665428330411316,81.02792809187503,76.50453918588524,62.7717125075,17.875836078409016,26.026833193125,20.121154071937823,17.122221713750008,27.06536162982287,29.652451053750006,16.80838018590364,22.329030373749998
Yemen,24,36.35347833885478,35.078074746875,12.929773532351287,17.996610123125006,20.973491071964315,23.679881353749998,32.68770340927309,18.719644306249993,19.77591507007579,89.00057527625002,78.82528353123328,62.887326013749984,16.208858196250397,26.398186068124993,20.339761959941857,15.337476203749999,25.970418902804713,28.769854592500007,19.335410654113264,22.56254074687499
Yemen,25,37.706732321665655,33.606814114375,12.894045051582326,18.015073813749996,18.376920370036267,26.150087563750006,30.01005206845464,15.858921419999996,27.041187395572862,101.39066408062502,85.04358595596412,68.55904807250002,17.043185924761087,28.1705241425,21.675817362384425,17.212587071875,29.135620229505882,31.692731187500005,18.00327038356858,22.94583334937501
Yemen,26,38.45775834190681,36.735692612499996,15.160028099622519,20.001417663125004,15.65162671033179,29.183288240624986,30.07908943879363,14.391356426250015,29.19883242391704,98.58505257000002,84.86893471732513,70.23103555437498,17.81218063884421,30.33128596187499,22.17606444408227,14.622299644999998,25.58258239556065,30.349879351250006,16.086965349279996,25.450016566250007
Yemen,27,44.55759478099509,40.605915259375,14.612397319220051,19.563552794999996,16.432839558561344,30.765176621874993,30.63074771432109,14.771217698750007,33.72937549955936,102.29200793125,85.81697155256572,72.29268085250001,22.15738789600871,32.58782735749999,21.493252038641184,17.375657290000003,24.980036266977994,29.976595251250004,16.567098433464743,25.506500408125014
Yemen,28,52.21908641271759,45.254023598124995,13.6017834666577,19.141931685625,16.979474945442007,35.02262986749999,29.51883041642726,15.314024075625,29.411700447017736,92.89601103625,76.75667622551705,67.856710690625,21.181730404045428,28.752706354999994,23.135393404388967,20.30591499187501,28.101510803614595,32.80609625000001,18.117159482303393,26.054849930000007
Yemen,29,51.8057129041749,44.36695490437499,13.621848160242813,19.47895267125,20.07537712970558,39.60547613937499,36.32047105757112,20.017170614375,25.006462374756182,86.06582802624999,76.94594191747947,69.114575548125,20.50272042939553,24.172994521250004,27.436101477796818,22.983115756250008,30.177675186102253,38.060082905624995,17.41953385335765,28.551553840625
Yemen,30,53.468767767368654,42.260422236875,18.85680195857448,24.154907160625008,21.856036213614736,43.23497493812499,42.671960552868015,20.141598386875007,26.06261203884308,83.73294085250001,69.7444557070865,67.51308508375001,28.438540816277186,29.354904658124997,34.17674579772621,28.590473967500003,34.20326819727681,41.57741280250001,15.740769599540446,27.229998892500006
