Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
17,0.8391042033461266,0.8605241251133223,0.7821494032057035,0.8273785601678274,0.4589369887790885,0.873485406007445,0.8742629242184041,0.867282348071599,0.8371928615597585,0.7291655786544797
18,0.8294786980781346,0.8438032232128099,0.6905362811149949,0.7288135426758782,0.4872701414111179,0.8842353258921701,0.8759373300414547,0.869699957999764,0.8094419062603034,0.6699386796437867
19,0.8286704613964089,0.8409371370030694,0.7223464849938523,0.7230681873980511,0.44450869258988446,0.8944793738349603,0.8461853750246782,0.8288618163916855,0.7470206865211492,0.6123130413918991
20,0.813066130137794,0.8327679776183807,0.727880238988365,0.6950207358738552,0.42345996541011566,0.8650091743817881,0.8180393923004854,0.8035402840809402,0.6290961249773004,0.4800012127489286
21,0.790697016235024,0.8105590822057287,0.7634347151138073,0.7281816304494442,0.3418689335555547,0.8541776673449507,0.8077691119597926,0.7760088165550911,0.6083385205630173,0.45684143972907343
22,0.807160536872084,0.8321358208529184,0.7250527363290842,0.714787534200733,0.3486091872787931,0.8282858287262373,0.8084894733382881,0.7762805669582877,0.6118978052084627,0.43606729870353644
23,0.8082543755416005,0.8267837727268994,0.6669291199221858,0.6778979788963713,0.38007667075365215,0.8458407343572777,0.8260217010864588,0.7905975713558873,0.6884577748318061,0.5706080965832092
24,0.7983987591666357,0.8322798773608014,0.638896696892042,0.6283770430607388,0.3837997470731489,0.8723687997169504,0.818368588437044,0.7760265567908122,0.6757952691049562,0.5766974383800005
25,0.7862075699080724,0.8332003285776444,0.6145885830786117,0.6106289229844135,0.36268311885168925,0.8636462421535955,0.8098898929081082,0.7455088128897362,0.714969223669482,0.5679496199421339
26,0.7302211375686853,0.8117680653397795,0.5886587024376946,0.5799572497773904,0.330461196980934,0.8779992410121716,0.8247854899490503,0.7485132303165313,0.7087498101811941,0.5200618735499687
27,0.7106854165663767,0.8041431855593681,0.5648904398311183,0.5794992737963787,0.4049531618447296,0.8489893477707903,0.850569410136972,0.7488160649174562,0.7094702217659359,0.5560713769825094
28,0.7284363703740565,0.8057788864517544,0.5837452178280773,0.6031142881474515,0.4284322652861845,0.8403154306511572,0.8133254712948643,0.7360555329992642,0.7059470210442172,0.5555610751052478
29,0.7369687620096765,0.8059111679875193,0.5949645214215554,0.634526712481271,0.4632815016803029,0.8338514977228146,0.7918740430249294,0.6783686227093626,0.7116412650685215,0.5361477372664818
30,0.7058296079267152,0.7729791971122676,0.5696128733734667,0.5592875340732482,0.45379429181128184,0.801337822369107,0.7804301877158815,0.6655672823106005,0.7361084188759679,0.5733108349041072
