Country,Mali,Mali,Mali,Mali,Mali,Mali,Mali,Mali,Mali,Mali
12,0.7926706021968848,0.8275803982343665,-0.5677532300668999,-0.7369413243110523,0.08428310237120884,0.6361936543407709,-0.6139352476161881,0.8392349074827705,-3.6326716175493567,-2.0752815821455504
13,0.7120850602357196,0.771572321197615,-0.8610796020745475,-1.012131517379701,-0.0946157156490568,0.48625998981052054,-0.926350891979169,0.8403458818399947,-3.3516531162839636,-1.4038132765454296
14,0.6932596161654304,0.7787751696408083,-1.7430322886331133,-2.066870191711283,-0.2676028635643899,0.5012705094978698,-1.1415374845774156,0.8718956672080049,-4.095464767081802,-1.56374510454705
15,0.5848130715746669,0.7190749178185689,-1.0175412862064852,-1.3270496696407488,-0.5605646121722063,0.44900528161183006,-1.1977748704181028,0.8641727235155894,-5.86365441922602,-2.1445828127584265
16,0.5495710329382268,0.6498612930292074,-1.4861743571690402,-1.614298912241353,-0.44277915117104927,0.2458233637269941,-1.9299790740547156,0.8574710997029094,-5.776783496512298,-2.067789772643094
17,0.5418841395148474,0.642041266702685,-1.4741177837094077,-1.4608714193567796,-0.42481646517274596,0.22091238126227508,-2.541928231593124,0.7159321712296924,-4.499330115268453,-1.5468777591146616
18,0.5665910889236111,0.6738696489255662,-1.6492191335631095,-1.5498900627390544,-0.3846672357272629,0.10902531302657004,-2.1752307248259286,0.7657412665101387,-5.5320540338609145,-2.3168798362069394
19,0.5200959943464158,0.6198154977022139,-2.090045979097424,-1.7001111929860935,-0.675372713091219,0.18958562741700513,-1.7590537183439015,0.7996441706422234,-6.003368942412172,-2.845423760206872
20,0.49605022879386695,0.6008246410102798,-2.003397858450353,-1.4755297874599629,-0.9009786069557095,0.25209104343919875,-1.8709151577610221,0.7859433828377357,-7.404541052729899,-3.8518629585537365
21,0.45642623794798887,0.6085048011320284,-1.7775669140290704,-1.1762228438796165,-0.923738392384329,0.3424764286118984,-1.4822259298393203,0.6991052070836282,-4.447580864335874,-2.1210415235587976
22,0.44435192137131363,0.6032914963597575,-1.7958690763366296,-1.0729892404754557,-1.1452814576785375,0.3321923323176841,-1.369481201589942,0.5259206332024868,-2.3175295589840443,-1.3077347836796314
23,0.38765405784608686,0.5925722373214157,-2.062550388900171,-1.2520784604378634,-1.397262937810618,0.3117089495592976,-0.7731517872350531,0.3968553040554046,-1.8382394468389194,-1.153461329266086
24,0.3972974891798453,0.6842684003388506,-2.647478892721591,-1.9128927203377804,-1.6959572871916526,0.24235644860338723,-0.46887488367884944,0.4576216852912455,-1.424666892115341,-0.8901677927387333
25,0.32163797344900313,0.5683226151336533,-1.9752814609829956,-1.4417884129753409,-2.0317986101899823,0.21373696064200698,-0.2184327294832875,0.3025554436383858,-0.4204197951970221,-0.12155786129354196
26,0.2784503859467634,0.5491833557832873,-1.4544489101943059,-0.9007405193898232,-2.0963788845806377,0.21405557195212555,-0.5712180518445846,0.20483117308245635,-0.25133048059128194,0.043918066559702096
27,0.31303040016864814,0.5857384117346893,-1.176121012037322,-0.7395697118922502,-3.5400449742221136,0.14867081882842292,-1.0763042807139551,-0.059549660760012335,-0.3019631323839449,0.07746686196201802
28,0.25864247947394436,0.5836061159368864,-1.1021309616006256,-0.7075079748868842,-3.457083450481492,0.012921046265844782,-1.3746530187743509,-0.2849142934888087,-1.0396283870900729,-0.38155274962866126
29,0.21598327642553894,0.5984381047730305,-1.9796678413147513,-1.6217069295527566,-3.2019308203564867,-0.034213037422183845,-1.2075826643837475,0.438644474294242,-1.2334184335262846,-0.3046548542717138
30,0.12006408536757285,0.6048247294314423,-1.9296650925924972,-1.3570591121171218,-3.337950976168873,-0.1518062940409184,-1.536684176469826,0.3971105621497435,-1.3550488283547124,0.005717574005015824
