Split,,Split 1,Split 1,Split 10,Split 10,Split 11,Split 11,Split 12,Split 12,Split 13,Split 13,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Yemen,13,8.153278173649966,5.580995556944996,10.896843111114265,10.808205865809999,25.019285748059062,27.423048625909967,13.532269150447235,16.214234370085,10.313476551004934,11.368806603379996,6.514475785636125,8.98787427658999,8.690823910811433,29.223937066279994,20.321219370865762,25.575698887534973,11.967917392184999,11.933637678825015,10.083999702547757,9.253339441779994,12.720379412339186,12.405404536555002,14.519767569351696,14.33371851826998,21.57336905268254,24.403312050995005
Yemen,14,7.941313635024976,5.433328180060004,12.32354855274367,12.027719027360018,26.641842240548613,29.050794036309945,16.117308320112123,17.970500022855013,12.01066785660897,12.681331463304993,9.10690600638868,10.671776025649972,10.575314585840017,35.13300220319999,27.853951789027025,34.055182232305,11.674818837742285,11.058299801805013,13.409593901497525,10.635874882475,16.091900841218543,15.689248945159969,14.723691610010198,14.994234549624986,23.306509771233873,26.280869639730025
Yemen,15,8.67861132144014,6.5304845451350015,13.080104895353681,12.156328689595018,20.96503535944786,27.13546326461497,17.969176042995546,18.728464041730014,16.27064033828355,17.189654366459973,9.106927269716845,11.282669234474985,13.904421858718772,43.32310446583999,29.126696742770367,33.93105726820001,12.522328411939785,11.020395928984996,11.084671799137652,8.495893319699997,16.841808333845144,15.90755771415499,17.075367314668007,16.17426488273499,31.195319126483952,31.65469815930502
Yemen,16,7.235339171409251,5.931730929165008,15.068468282411146,13.945052417195006,23.862191731076255,30.87193339517996,21.531038763799835,22.892204321570013,18.83080217719661,19.766394411754966,9.933723694372762,12.084417183054994,15.302814248428842,44.837047937710004,28.7616702327388,31.245056690710005,10.193871596644572,9.163605790314994,14.316146652947495,9.426488390114995,15.372452048064272,14.39843033327998,21.232196733610305,19.15345940944498,32.109902391620565,32.876273619495
Yemen,17,9.062962710459496,6.221654184860024,17.863882425522963,14.643972794460003,23.371290436171556,33.615989298980004,23.73384950164598,25.01767818793502,24.00105728106857,25.3784327758,11.519273458585523,14.299976144574984,15.465563109757445,42.422671835455,31.134430945834644,30.255043756305003,9.268357772346803,7.908541589280003,14.273776694528644,8.98036571511001,15.308442166747886,16.04308004909499,22.405844846139562,20.40662051186498,34.23536387630095,35.55142578657502
Yemen,18,11.631509205167538,8.110134642450015,16.97676899324393,13.520390248904993,24.92699318856423,36.34086070090995,25.892335311885194,28.12536846119503,26.582603421833632,28.163073546339966,12.771364146192832,15.694694704394994,16.042858976544622,43.24759177968499,36.9801505829614,36.41727955697998,9.947203431835659,9.851879757309998,13.26718894045311,8.25690499045502,16.88297358837355,16.918761779984976,23.501085615145094,20.50016966226496,34.632491837320586,36.90209507571007
Yemen,19,12.570077242627843,8.200562142815011,17.468171456569586,13.220043555694996,25.641224728563465,35.498963506599964,25.170104561421123,25.351992642095013,27.852171598114683,29.799445609319964,16.37048396390872,18.033786791624973,15.676826083718527,40.73603625769999,43.45776663404197,39.39339781268999,9.915893871068464,9.560671100130007,15.9873479778059,10.723404390379997,16.4967411793949,17.71751228138498,24.58734042440153,21.689697769744953,34.69284072474447,37.07142134832501
Yemen,20,13.581572776256968,8.93513809694003,19.001273289761254,15.390244416770013,28.038304717910314,36.585340640175,25.912162374305172,26.369112249785026,32.39877921376509,34.34666130151497,14.318794486532903,17.091902060804962,12.112442206696727,33.89502538155,48.76166979004167,40.089109301845,10.777178416036495,10.144749544845002,17.17915854232718,10.885036608585004,16.43538060350362,19.08632385110498,22.748101953400695,20.390449407949962,38.847731842562794,43.21706844948004
Yemen,21,12.207203551591745,7.433675578620006,22.098647726188478,18.817596166530034,25.802958631944165,37.555574590159985,26.612202541268896,28.00088227694501,37.77329834414418,40.14352105819,14.771101251125344,17.82066023773998,14.81737522153082,34.85660085177501,52.80129704996175,41.58857616996499,12.68369680588518,12.101765808500009,16.703452329535846,11.74679318774499,16.649195951802074,19.113111171695,22.878526844615255,22.27578305259997,38.32470924893301,45.49398861570499
Yemen,22,16.117712727806214,9.03389694534999,26.083212289562727,23.15467005271001,26.759343068774438,39.51734535662496,28.694821697875977,30.519455646050027,40.61065525536684,42.019865278135015,15.514259014606711,21.37454553936497,11.997153347062014,30.802264946265,56.4663710065667,42.02160547559,19.185736618315136,17.299548035445003,15.470111329130924,14.080140380674994,17.475951764343673,20.256391866334972,23.589190202792913,22.96969125200497,39.088565775859905,47.21909333301997
Yemen,23,17.65778975282236,9.086119484800026,25.396689786203872,24.506403936200005,26.577446832974402,39.34256589309997,27.65575112764469,28.95671247309998,45.24559452510759,47.261479519069965,17.164804848372523,22.634356191394993,13.022902022983544,28.813660321654982,59.01014062533022,43.773779609035,21.547568190910326,19.759403580540006,15.289707980005108,15.95697828367,18.25034647772011,20.493418576754973,24.604181049030906,28.06679556947497,41.277393862481986,50.46118255689503
Yemen,24,18.45555280669643,9.387564993860028,27.949554646317353,28.294120919590018,27.255594276872493,41.39514597363998,27.02451466101592,30.118226629255002,45.37145179163528,49.05542237345496,18.838962502516832,25.137938989564972,13.347462202664667,29.869322356759987,65.94381068115912,48.011661407569996,21.733548148211714,19.592193363110002,16.944222949261935,18.52300632522501,16.41044528807256,20.235238093514987,22.822537285943575,26.052960298189976,43.36220014822594,54.27250496467504
Yemen,25,23.325420651073347,12.59732341516002,29.12305372334356,29.035437688215,27.4698967486788,42.14383638891998,26.888609752859345,29.408049774600006,46.216802152335205,52.15940718709002,23.13031509325852,31.503624543194974,14.86771123438702,32.820993397505006,69.94241165586206,49.93405992947998,23.99170325009519,21.99968670907999,17.645867950119133,21.46516116046501,15.680073366874069,20.759377416839975,21.964690239369645,26.134057511619993,41.017263548704264,53.41778385555504
Yemen,26,25.011761786441554,11.242577565605012,27.656564030720325,27.639964868170004,30.28819915040731,42.53263651737497,26.441861744213462,30.61049829134,44.287045854297006,52.71542043374004,26.410265080041846,35.601691353089976,14.199394639669876,31.03779370035001,64.79600448357773,44.997005361144964,21.480641121898355,20.899599550850006,18.426301620451987,21.928356405015002,16.468760656109534,21.30994571297999,25.437607601078376,27.710913923234994,45.85201491964283,63.19894173292501
Yemen,27,28.777531683017106,14.50391326138499,27.47374861616347,29.366747470990042,31.15585211778286,46.79910417532994,24.70671682911144,29.683384795255016,51.72928026906247,61.04543899107493,29.535172905716205,37.43838340146998,14.727916888660227,30.723105757514997,65.54162806959039,45.66274866231996,19.25602247605016,17.372012361324998,21.260491335684645,23.848968135505007,18.25778373051072,23.62861530079499,25.6598060550796,27.560817175359972,51.30428716534635,69.56131676242006
Yemen,28,35.25740028608969,16.72947139696002,29.415411039518517,30.584555760730023,36.55455905651397,55.63965711445994,27.081148311823533,33.65317216971999,49.648391417339965,60.23450858974495,35.79843932955404,44.881880251704985,14.429184496355143,31.507831756445,74.15443167779215,54.17080831705499,19.667870568604947,16.986607730710013,20.34775286538876,25.05508215075499,15.583099791322468,19.729213372435005,25.508112774471915,27.843012666514973,51.74197412836751,71.18716262816504
Yemen,29,37.408633272476564,17.747585086590004,27.74499999143032,29.723335012970004,34.590374809836256,52.83077215542494,25.098792325472694,30.939100148385002,48.85162093140494,60.69138149351496,38.3890775441973,48.91368443304996,16.083787163814733,30.71487432979999,73.71352628850573,52.54724658404494,20.669865423644925,16.976717947645007,26.303351499701034,31.343422008704987,18.087551517657495,22.31572019925999,24.769875883610528,27.90466347897,55.6406982933654,77.99870452021504
Yemen,30,41.13097914543619,18.64198965696501,31.317004100658085,34.04438446545503,40.57717102265683,54.007935303539945,24.241419189249275,31.50890066441002,52.82142519892251,61.8227850772099,41.24956155537265,50.84577292268998,17.662754057240694,27.220932945034967,74.06728520679262,55.96555372938,24.3964733387433,20.09809935302001,28.125799965191163,34.93993444631002,22.48264135826896,21.904223295659975,27.32870874647633,35.022249208605,54.75733616243379,78.80243127776006
