Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Yemen,9,13.964328993615236,11.988440263749995,9.017205513137178,8.067883177500006,22.647742782460405,18.420137464999986,11.084616444246995,6.201280047500006,8.151856188255945,19.80001093500001,32.42330412162926,22.291373418749984,10.627120804225145,12.63672476375,9.292459113996047,16.015970378749998,18.31612767739591,16.314446786250002,6.341103303642875,6.101843153749996
Yemen,10,12.39189210943349,10.014465566250001,11.096259834389175,9.36136862875,22.611384079285067,20.810762376249983,13.735201275749198,7.0812279712500015,9.24095352658518,21.45007551000002,35.86467124970355,23.212722573750007,12.979637736858844,14.693015622500003,7.942836442502518,15.541585447500003,19.64926232571684,16.438446162499993,8.962750756382729,9.824919742499995
Yemen,11,16.101479008568603,13.629570727499997,12.939441885005712,12.987225678750008,18.329495172328865,17.028106599999983,19.240084139674522,10.773603956250007,12.539467031181305,25.02152061375,42.52497385798701,26.503756063749993,12.779799782265165,14.923017011249994,6.821806392510362,13.991351339999996,21.530106528970336,17.973140971249997,7.41298166619336,8.461641677500005
Yemen,12,13.20384232468806,10.805360011249995,15.125258164271226,12.626312844999992,19.125943947529976,18.132397148749995,18.46216885291023,10.558957464999999,16.94811695277977,33.13140390750001,44.93438107621846,27.68840574499999,15.927551921346558,19.196466218750004,3.2716076031211543,8.942221461249996,22.22991553517763,17.935096381250005,4.9269868995617685,8.890795190000008
Yemen,13,16.44118168251014,14.447204677500004,16.288746408307503,18.049363418749984,19.758558958017996,20.350008452499992,20.685695182331084,10.8238628625,18.900798385747215,35.16660434125002,49.65168446317642,34.99419701499997,15.71695049201988,20.04190952999999,4.473078118204468,9.941506852499995,23.519149464587553,19.40862409999999,5.904965784129938,8.285571433749997
Yemen,14,11.112192821879546,8.526154739999997,15.298812643212308,15.295350390000001,17.349935339903915,19.008842496249997,18.769159733204688,8.55724239999999,19.76009543214198,39.386537491250024,47.680952059068886,34.64581809,17.94429344609491,24.443127470000007,5.904694851634858,11.621109498750013,24.947785939423895,17.55912347625,7.8314467399402385,10.133174650000011
Yemen,15,9.752490071806768,7.775818540000002,12.98239894493525,15.820284462500005,21.71503780085101,26.058586742499983,20.82855641289248,10.166137146249996,23.410447686636935,49.63323819125003,53.90945613748067,41.39749679124998,12.744665422782148,21.00118297374999,6.039416597597029,11.776781860000003,22.93595874404265,17.446976248749998,8.31654614821476,11.701177289999999
Yemen,16,9.670141125959635,9.44881489375,16.92327448893144,20.092436736250015,19.702682165492096,24.635690129999986,19.875709698962424,8.896100703749998,17.854858219489465,48.93530408125001,50.245455268106966,39.62436765624997,12.918051206380547,21.347517096249994,5.796138940544251,12.684366382500007,31.781278468173916,24.00885901125001,8.786244741068721,14.3998646775
Yemen,17,10.886962080997703,9.568145302499998,17.283234648623512,21.393065776250005,21.262159535897105,25.851136097499996,24.10015746092815,10.843457097499998,13.742848571305078,46.719386985000014,50.577571367607305,43.57297673874997,17.411243117015466,28.461711886249994,5.86306727509043,14.641633838750007,28.067464195297887,20.610946176250003,5.511143036542247,12.920461638750007
Yemen,18,9.86527785435218,10.623917541249998,20.097415869457954,24.55527284000001,18.254309900334647,21.632923489999992,26.13230371274838,9.463412068750007,13.9308431939491,49.21869039875,45.45066080562648,45.186346039999975,18.921419791390413,32.20760479875001,6.781856270099052,11.553317371249998,23.851687746826613,18.701474978749992,8.425638195058704,17.120249073749992
Yemen,19,13.38518869728256,12.560978597499998,22.9265900691375,24.711744044999996,15.431200415131713,19.200654797499997,31.89526709801038,10.432283020000005,18.482462515497303,59.81455460875003,51.19514849048845,53.58203770749999,13.264495962489628,30.17230206125,8.415795737571644,9.583143342500005,27.691915540821675,24.329075613750007,9.835753445832006,18.624550878750014
Yemen,20,16.364142558646357,14.782014243749996,24.45124768561287,26.62310515375002,16.592416294039126,19.36969536874999,33.94790363645392,9.782910002500003,18.75125146186864,71.50129077500002,47.62735096884585,54.36141675999998,18.062205287656212,38.35496259375,7.522169503241994,13.422497551250007,26.93323316230009,22.435696113750005,12.667829437975517,21.53200223250001
Yemen,21,18.29041621548962,17.173954049999992,26.980782503790685,28.62075063125001,15.71165328766434,18.703666368749992,34.75081827587986,11.163746971249992,21.083195887271643,79.11772867625001,47.14398652570367,56.558117887499996,15.988055636938247,34.83547554625001,8.84957043108588,12.079208980000004,26.01363339822507,24.32446538999999,13.160109092156576,19.710457011250003
Yemen,22,20.80289090800664,23.14234536749999,27.368141906097577,26.473106053750012,13.811806409112727,19.061257689999994,42.564736530385694,13.882776252499998,19.981280782123346,89.79133282750003,57.931086712606316,75.93017483124999,14.478171492487853,32.775637976250025,11.648515512149206,16.872835130000006,30.14195876189737,28.20866871499998,11.255466373138514,19.61758486
Yemen,23,12.986901232635812,18.836855408749997,25.215271893633364,25.29475600750001,12.759686440186762,19.111554212499996,50.3316219095735,19.159737516250004,24.2822654978477,102.09267150125004,65.65851065972922,84.13902010375,15.402428936505455,33.65949342374999,13.662695541225268,14.881658308750007,23.679714992405803,23.414105337499997,8.582411709400036,16.011810705000006
Yemen,24,19.7383773275908,25.88330076999999,17.42970420283246,19.341641078750005,14.437504410133728,21.047153083749997,54.34167908413178,21.492892837499994,28.379227294270184,113.81856377875005,64.8941017177448,80.28730685124998,13.77440983958557,35.1494150075,13.520857944194175,10.98471026,23.966079878795696,23.627845940000007,12.214542039009483,16.3228435175
Yemen,25,14.452269533116915,23.419248202499993,18.546506999577232,23.383725016249997,10.237645638623942,19.215256946249994,57.19578936329174,21.366097558749995,42.67682750097169,131.40278026750002,65.03342488312899,77.83002519125002,17.136136628530416,40.50164264624999,12.13500765334837,12.155706188749996,33.95888150043277,29.087581753749994,15.85646741179442,20.540192096250006
Yemen,26,11.589493194171487,25.603258287499997,21.928412204868003,22.931050982500008,6.979547375993178,17.742193332499987,57.78682194329845,21.65140019500004,42.370780783760374,117.20797314625003,65.28761204995983,79.99654528375,16.415785252943483,41.68435002624999,12.682918035121329,9.817619512499991,33.894183307106424,27.302511438749978,11.23388798936703,23.474245942500016
Yemen,27,15.101850430195345,30.026704191249998,22.42479786821312,23.902696637499997,7.1992769959180265,16.903713392499995,56.68944108306856,23.288372495000008,42.851128865373894,123.72434962999998,71.1394667205218,83.97474872000001,16.719138742041302,44.335524147499996,10.34375127970877,13.163441776249998,41.513385764622015,28.88661157,11.311611915845337,19.339818101250017
Yemen,28,22.48268737139445,39.7136477775,19.34840279131443,24.600811150000002,8.25878773526165,18.228143788749993,52.38767158152048,24.130125328749994,42.09540401402102,120.56251465875002,67.67124185992706,82.5403561825,16.564767181532467,38.06062097499999,11.04309829078204,14.8866000475,50.35713105558388,31.096586361250008,14.439656599710698,14.931974498749998
Yemen,29,25.146311963731442,48.50221182374998,15.270684391167562,24.569740945000007,12.896875810462213,17.681587093749982,59.84993208942462,32.7587520025,33.36357034971991,111.23818763,74.86018515860128,81.9477630575,19.909590091612998,36.610726796250006,13.027387784404043,19.492086996250006,54.82479813197706,28.982111693749992,17.814771644667047,20.50025663000001
Yemen,30,17.940662300963115,46.69329690625,25.09315935040305,32.76300656000002,18.895300964292034,16.63803330999999,56.47549175142447,34.58514650125001,33.547522362376746,123.93116529875002,80.89792755135242,90.73841674375,24.292446347567214,42.55147547374999,13.645060534205657,20.09999815,69.15498218378434,35.52022060874999,19.41403076881375,18.72515009750001
