Country,Mali,Mali,Mali,Mali,Mali,Mali,Mali,Mali,Mali,Mali
12,0.748314067750613,0.8275803982343665,-0.6128023861169478,-0.7369413243110523,0.3227071169591691,0.6361936543407709,-0.7410734792432463,0.8392349074827705,-7.223346326300007,-2.0752815821455504
13,0.6961407464521645,0.771572321197615,-0.9272627226715662,-1.012131517379701,0.20995823588325668,0.48625998981052054,-0.9180996481966179,0.8403458818399947,-5.437532145136661,-1.4038132765454296
14,0.6782430671508842,0.7787751696408083,-1.841882088706051,-2.066870191711283,0.054170759129131496,0.5012705094978698,-1.1516372081587223,0.8718956672080049,-6.346489391584316,-1.56374510454705
15,0.6127909038531526,0.7190749178185689,-1.0030100099309402,-1.3270496696407488,-0.16050430248215397,0.44900528161183006,-1.4518393118470185,0.8641727235155894,-8.873999907697758,-2.1445828127584265
16,0.6040828700853234,0.6498612930292074,-1.4425983569647585,-1.614298912241353,-0.1712222386696831,0.2458233637269941,-1.867366242270684,0.8574710997029094,-8.51309610462586,-2.067789772643094
17,0.6114997737464352,0.642041266702685,-1.3822194110222732,-1.4608714193567796,-0.1902236519593683,0.22091238126227508,-2.1733233243692287,0.7159321712296924,-7.497954269816558,-1.5468777591146616
18,0.6359606270889998,0.6738696489255662,-1.4556944852524092,-1.5498900627390544,-0.23575803862443867,0.10902531302657004,-2.2307076588722605,0.7657412665101387,-8.708022435857766,-2.3168798362069394
19,0.6116719507771451,0.6198154977022139,-1.7143555303958427,-1.7001111929860935,-0.43635064120846767,0.18958562741700513,-2.0330021123114035,0.7996441706422234,-9.741380890604901,-2.845423760206872
20,0.5869103290212856,0.6008246410102798,-1.770184876057848,-1.4755297874599629,-0.5435375454823772,0.25209104343919875,-2.193292140159477,0.7859433828377357,-11.625454008287443,-3.8518629585537365
21,0.5571269097182185,0.6085048011320284,-1.5016799525280118,-1.1762228438796165,-0.7068853354156401,0.3424764286118984,-2.011574256764149,0.6991052070836282,-6.675993454557238,-2.1210415235587976
22,0.5220196344666812,0.6032914963597575,-1.3992164567881438,-1.0729892404754557,-1.090752830676644,0.3321923323176841,-1.880464334408181,0.5259206332024868,-3.5166297217922455,-1.3077347836796314
23,0.4227940768828692,0.5925722373214157,-1.737780715058728,-1.2520784604378634,-1.3726451237110115,0.3117089495592976,-1.261106017310213,0.3968553040554046,-2.6732097938103943,-1.153461329266086
24,0.3881958979729999,0.6842684003388506,-2.438674407186966,-1.9128927203377804,-1.629555434294823,0.24235644860338723,-0.7579118969406136,0.4576216852912455,-1.9164627113852561,-0.8901677927387333
25,0.29258103842397143,0.5683226151336533,-1.9653143226057055,-1.4417884129753409,-1.883099669534099,0.21373696064200698,-0.29167829731844086,0.3025554436383858,-0.5960793715930646,-0.12155786129354196
26,0.22981605517350012,0.5491833557832873,-1.484490525802613,-0.9007405193898232,-1.8940678424118054,0.21405557195212555,-0.3368367636966867,0.20483117308245635,-0.3135154275736771,0.043918066559702096
27,0.28733063215309573,0.5857384117346893,-1.1401156126271772,-0.7395697118922502,-3.096723848872567,0.14867081882842292,-0.49747329852477007,-0.059549660760012335,-0.31988914316124895,0.07746686196201802
28,0.27783269585959103,0.5836061159368864,-0.8924828641481497,-0.7075079748868842,-3.0776750480819457,0.012921046265844782,-0.3234401454368985,-0.2849142934888087,-1.0813588373817398,-0.38155274962866126
29,0.3141897491249359,0.5984381047730305,-1.3478000955060283,-1.6217069295527566,-2.9807779084514774,-0.034213037422183845,0.09311302440260627,0.438644474294242,-1.3205148720288413,-0.3046548542717138
30,0.3102969646604986,0.6048247294314423,-0.8838628379805891,-1.3570591121171218,-3.3223676864343643,-0.1518062940409184,0.20329087658248757,0.3971105621497435,-1.5610836528297112,0.005717574005015824
