Country,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon
12,0.8704641187500107,0.9470625704276864,0.7914873328699492,0.8179286734239984,0.8239598951081374,0.8810005950773451,-0.15096117078271565,-0.18490367659299145,0.5502915737801051,0.8245245114853763
13,0.7857013558895579,0.8961201818263619,0.863393869157615,0.8841503867180243,0.78065202628203,0.7965875856094552,0.07596048907024822,0.05993553650614025,0.5640537892281292,0.8375736243094464
14,0.7881379590660258,0.88324834163604,0.9100235849377794,0.9300074576130558,0.7416619433435805,0.7787160743692874,0.21035393389018964,0.12953762100964472,0.6009618330932402,0.8393682793947917
15,0.8390240056411935,0.930968712267066,0.959968372681651,0.96184616730485,0.6984225181006745,0.7805471816232589,0.29365398698533096,0.2540872014634631,0.6217015206294485,0.8292945204214539
16,0.876991996546346,0.9507423364447025,0.8667289936388535,0.9001320996368554,0.5799469517553537,0.7117022301130005,0.13067585394381065,0.06975359611510623,0.5683075900342369,0.8520196725688755
17,0.8566364206943029,0.9268092420788222,0.9034364396101263,0.9441454112755368,0.4910268181779339,0.5898068989439323,0.024908401311129924,-0.11055538427457212,0.573268865548521,0.8561212388992088
18,0.8365379409845376,0.9450708072570919,0.8651606842424865,0.9042208631262729,0.5698842896577957,0.673409201222265,0.24713398440220635,0.1938957619673557,0.5865593451249893,0.8212061106182753
19,0.833886368349088,0.9342568558237602,0.842785391577983,0.8802466372286905,0.42408935383398294,0.566009702144612,0.1432662106415339,0.20740791280007143,0.5818179334585033,0.8097665421512734
20,0.7787714882257667,0.9177587835686333,0.7285159921096289,0.8124083654443601,0.6317419292614325,0.6715615264987524,-0.20669362801002866,-0.01818941491464443,0.4969010122835673,0.7882654758032892
21,0.8596914318350732,0.9513588834945833,0.6433168434329407,0.7240051241991778,0.5461946942881745,0.6123473095147534,-0.20756844749266135,0.004449278610400564,0.5206254552234866,0.7892591837161939
22,0.8552254384417715,0.9766169950345854,0.5750873087486638,0.7006451397722843,0.5069685423165726,0.5200938658491878,-0.41140206125941603,-0.13870147033613756,0.570458105130883,0.7479078899372462
23,0.8521471819208837,0.9763963379724938,0.5339228458473002,0.6937638659216403,0.7243001610514681,0.6550226317806012,-0.5106081332173418,-0.2145016675350404,0.6181028826797688,0.6681886871824174
24,0.8215637788738921,0.9715908753004564,0.5751190022736958,0.7589556466232623,0.6870477448130167,0.5217927386330159,-0.39205998456682867,-0.22532646219625763,0.7209318392667956,0.6942154499018944
25,0.8321000925426387,0.920132194138629,0.4262477448924328,0.6026317825941665,0.7042165826417086,0.6007328689477938,-0.5760120889296949,-0.46093168434727194,0.7441718492691036,0.639818755652046
26,0.75769325111621,0.9180714334686628,0.4213297764497077,0.5861755287785126,0.6711115570333352,0.6259206035760998,-1.1026349247532115,-1.2118967899559308,0.8036951238570732,0.6393534949051748
27,0.7114021730185043,0.8928399991924996,0.28623135657446397,0.48466577733620997,0.54691538966627,0.40938142928983945,-0.5765491450911127,-0.8706465312818792,0.8311104098023607,0.6408719410908014
28,0.7264683176956258,0.9638247943656,0.43626938033146756,0.5950145360598027,0.21588965851817465,0.14548169353168294,-0.5708462088349304,-1.0299481739490064,0.84567326902056,0.6016250663858429
29,0.7353823191648832,0.9382804958977056,0.3565979493331518,0.5641927422082738,0.16370069644828567,0.14279104347415306,-0.5220303109302429,-0.9697963891731047,0.8434577627549854,0.5938921726913318
30,0.49713745469440396,0.902400317805627,0.04817080569601817,0.43765040433176816,0.06383218619102293,0.02257349745605497,-0.888464176397034,-1.3885976847999566,0.7891817309635907,0.5985487862798275
