Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
17,0.8486200591717631,0.8655854739968553,0.7045170921410957,0.700100098608563,0.5561306051080807,0.7641974840374484,0.725148445044312,0.7428510318183312,0.8959985371654057,0.7909804615913788
18,0.8179814008005453,0.8333337039053947,0.6177042716978354,0.5630668266642846,0.5560848788898307,0.7715327092150159,0.6968943479296016,0.7099511395775719,0.8711763078506483,0.7526689734595371
19,0.801078780612755,0.8195466720881476,0.6327805184338007,0.5239768684284138,0.5180370053413234,0.7572827711032946,0.670012605268586,0.6766866999774921,0.8629961500084157,0.7294959600395573
20,0.8069539134774952,0.8199832247027137,0.6041871502302995,0.4810339668176661,0.47420042816964414,0.7689535329015438,0.624960270477023,0.6590697773507389,0.8209221254967918,0.6844728161297762
21,0.8194031689271689,0.8164077474610109,0.6307809240145918,0.5392845174906573,0.3365806162667323,0.7324282900798903,0.5827628565899299,0.6167548130272853,0.8179742111847024,0.6834867315272046
22,0.8157229143219995,0.8199038760703675,0.6374258496189915,0.5562670786147444,0.26886003442665196,0.7336716726741921,0.555967625837288,0.608349756417782,0.8327790013311459,0.7000628895585252
23,0.8332722722772266,0.8190747095663142,0.5993647415344523,0.49836297562315834,0.2559997225626248,0.7265953707547794,0.5378437487659533,0.6104226930353123,0.8424440462967828,0.7689287437145302
24,0.8703691708275891,0.8407727714092589,0.5253293062099185,0.37757211547012326,0.2656466304947507,0.7326799180438599,0.5601709941923109,0.6468038004574233,0.8163181431691036,0.76782527330567
25,0.8747744101551536,0.8544388342289642,0.37225715422367345,0.27956018928877946,0.23515768225440015,0.7216095319256225,0.5617816764137806,0.6279044147687014,0.8265490775942755,0.7120401128712794
26,0.8291180599151431,0.8421087734030684,0.3836494603840016,0.31167873366637944,0.23569087394893962,0.7546541212073221,0.5940470507640658,0.6485906329784952,0.8543279523432415,0.7086699646272021
27,0.8244614489599071,0.841094051381578,0.4225202417612829,0.36936744557224443,0.22709666188191902,0.761942618187592,0.6234877006046236,0.6720290755435638,0.8523257053175594,0.7349681593974164
28,0.81133677941163,0.8357820998347355,0.3360369257303164,0.3069021854486593,0.2351052200176681,0.7094800199458634,0.5832260420476666,0.6567079407060181,0.864796334316571,0.7637629568096209
29,0.8124504552608041,0.8356480682838624,0.30200961552920946,0.3293190723541115,0.23205047123389233,0.7020975146833802,0.5555653985203051,0.6192375343755274,0.8953442291581657,0.7208107072704859
30,0.7890260595144503,0.8033959846025007,0.3137053563007385,0.2906372981836095,0.09919796915956125,0.6281634420046038,0.5120652609407268,0.5405395876703503,0.9201421836128558,0.7092168537171758
