Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Yemen,9,36.7443115565586,21.900833640000023,6.934020361291777,1.9689858949999968,32.68560334709922,49.11115241249997,3.0675362952149805,4.187958975000012,15.116037309085385,25.152762054999997,15.239200904386706,17.48155119499998,15.035051416021364,20.19029393499999,0.3211276471065866,4.1537937399999905,3.674400405399256,5.586658505000001,9.619336440083144,5.827834169999997
Yemen,10,36.63742003710721,21.026379865000017,12.507372792428447,3.9965313449999913,37.612727828339715,55.765086702499964,3.5670790412992095,4.42191493500001,17.20264411780252,25.701266337500016,18.01130310603441,18.9313933575,15.844483299282327,24.3409562125,0.38660277533445964,3.7118143275000004,3.981620155660486,6.867014995000001,10.095154367550807,6.8535513275000035
Yemen,11,43.68987852783998,26.36712498250001,14.831140010927134,3.882321712499998,35.55630817411497,56.055282464999976,3.0357236489716772,3.559468062500007,13.792525274596647,22.419720832500005,17.45660195883697,21.15045594499998,16.86117321079851,28.0069812975,1.2499873970109108,6.5980385025000015,6.654056146679417,8.47724739249999,8.239427004637907,4.842068154999993
Yemen,12,43.21243126358131,23.134285354999996,24.788066418617454,6.902682437499996,30.38652376703228,48.14550037499998,3.5594591485432585,2.465466764999996,17.939521875572403,31.485233504999997,20.891779740113456,24.697765054999973,20.075585723555996,30.141024834999996,1.972129674496181,6.319727534999991,5.827693909189829,8.0945095825,6.364773842733166,4.646249434999993
Yemen,13,51.312992427623044,31.134158345000017,34.17495196440345,9.993888322499988,24.4023937321086,45.69212081749999,4.3975656119936914,3.8497340350000058,21.21809719384418,35.96957509250001,28.68546952952981,33.925423377499975,19.010110034871047,30.757605234999964,3.8388007836214273,9.138676947499988,5.325356982841276,6.682830442499997,7.0673772205709815,5.202293764999993
Yemen,14,34.56872795395189,18.559103727500005,31.00636973238351,7.289181379999987,27.21718066800498,52.192090487499975,4.052186791717069,6.936330037500016,24.56873433296113,35.85757267000003,33.952021672983136,40.086087677500004,19.522466708960557,33.42087358499998,9.26044763982882,6.687985767500004,5.611311155972826,9.321792572499996,7.62243293173761,7.42201577749999
Yemen,15,33.366233918471295,18.730872285000018,25.717283997638297,3.8810297849999973,29.461070199895982,56.477990449999965,2.786428600676294,5.550421582500015,35.57604662797014,49.58056808750001,36.75820920810166,49.84403072999999,15.704785943838292,34.51612102499996,8.746069765628524,4.98916671250001,10.222106008993368,15.436138675000006,7.162580092335974,6.141811267499997
Yemen,16,24.016483759035985,15.146902117500002,30.031589608033965,5.866548124999999,17.584367069825227,40.08303890749998,1.628562150942584,4.6021227925000066,37.70094841490286,49.89426244500001,35.30117360406763,54.86296940249997,16.78731254353605,33.15257584749998,13.92264799921368,6.1066871849999815,16.399225847118647,21.8083004375,10.294360443907056,10.031005817499993
Yemen,17,24.406577540118757,13.895353675000003,27.22524458938437,4.090214705000003,20.406494958301664,50.075501324999976,5.298598306933387,10.647777515000005,36.14191714382029,47.685189995,39.59396630821982,64.04677180749997,17.91230275088874,34.47194572249999,19.085677859147395,7.77880434499999,15.017177995889323,21.93275570500001,6.4231217143630825,6.570244545000006
Yemen,18,28.673796895578885,26.821163005000017,27.636524979782763,4.276198765,17.790100019947356,40.687228267499975,1.8059396564167,6.398556965000009,41.68461553218595,54.20541186999999,42.607325277935786,65.01744666499997,26.089565153453826,47.410857754999995,19.776498459610522,10.961122574999989,17.93906501008626,25.426064174999986,6.173150446754391,10.594587449999986
Yemen,19,30.985917565966425,29.796469294999998,31.183203178828933,8.85602456500001,17.640224233130798,34.84083640250001,0.27755617802870475,4.526992407500008,58.92279805243669,74.38688772750001,49.467512888374074,79.1053135425,17.922482204940383,35.441859664999974,23.963332424142763,7.8975118649999985,13.55609254263531,23.030777144999988,9.660727663980872,14.2212511075
Yemen,20,22.643279714248806,23.49304487500002,33.15295476640487,9.50269022250001,15.766415219584111,30.0811585075,1.1989080791637747,4.396943225000013,66.86838222038668,79.3993765025,48.0587816773111,81.53098844999997,24.92373045482215,44.26863433499998,26.96443279056384,10.906466344999995,10.202183205092739,20.61178401000001,10.451351860670837,16.03348933499999
Yemen,21,24.624093842120633,26.73988553,19.348954033274136,9.388540905000015,18.793417855952676,29.510595322500006,2.763624811956468,2.2983508350000044,87.80283919672132,102.61283630499999,42.61525925653909,85.06985610999998,26.207139192020467,45.433221914999976,29.293882646560935,11.6539846875,11.597558799309425,23.198390384999996,15.811647568329814,20.731815342499985
Yemen,22,30.776875037011173,35.6849368075,21.297557373824354,12.455144182500005,19.701755510423897,29.9781575625,3.0421039473949483,3.759075872500004,70.85603143880404,90.31333615250003,60.61307033842482,100.10276753749997,25.3648771218331,40.964017864999995,33.74797777537931,16.410870225,10.661432778033067,24.728348742499993,14.074530904932912,17.396916257500003
Yemen,23,39.57643110007889,43.07139685000001,22.415725600052852,13.237467165000007,23.23179000810541,32.05915552499998,5.2404430067244565,3.5797532825000062,85.26268232068455,102.96094252500001,49.9862817612172,94.96989424749998,31.287501680124375,51.28831557249999,42.46238665856857,18.808305694999994,9.667768283069465,25.066053834999998,14.45125988865701,18.788425152500004
Yemen,24,46.76552044953085,52.3690647525,14.20577237037923,10.01900786750001,23.543500650572113,27.08613052499999,8.303382618188214,6.6222588525,83.89500689468642,115.0340079875,39.47194356327321,83.77064526499998,28.925829371025053,46.131492384999966,52.33547768895866,17.124704324999993,5.057107569582296,18.725240132499987,18.421576958522344,20.899509949999988
Yemen,25,45.22954956653271,48.68895921500001,14.579448721923093,11.718550445,27.831364809147516,30.764181542500012,7.501093643556814,3.4086134100000005,96.17320031926118,145.0043632275,38.37455301663953,87.33881883499997,25.22888542607283,42.093630574999985,61.019492296776086,15.344831617499986,4.144461353796571,19.487831002499988,27.732988490412488,27.510429404999996
Yemen,26,52.365874521581965,63.1828549375,20.394331489430606,9.282403245000005,36.103986058381196,38.147415659999986,7.16570796315992,2.6448601650000065,87.40065986394984,130.02986224250003,37.373318293916775,95.45180827249996,35.33697248768913,48.45321799499996,54.01289918205048,11.14872210999999,2.5073442794964933,15.072910510000007,29.105576572031946,30.79979071000001
Yemen,27,47.41378995139204,58.542032987499994,24.87719929952079,7.991279472500014,40.67370828522964,40.26731938749999,7.449483571172041,2.9493019725000007,94.07654207681787,134.3888957025,40.93835429195886,99.568394495,34.15217131977035,50.49217442499999,46.13051246603582,13.152487139999991,5.042294183703932,17.934477447499983,32.82058003371863,38.86872234000001
Yemen,28,49.274784574429844,60.65515382999999,20.95374967496831,13.417463725000005,47.532017654884086,43.1641259225,12.46247721209951,6.6412635375,91.94108721110683,124.13537225750002,50.96059249314913,109.6354791325,35.15829474474855,49.83216541499999,57.02101537609288,11.89730899250002,6.164096229965811,20.344622304999987,38.25123578867414,50.3538763725
Yemen,29,38.670479059463865,48.87822464500002,21.346061669181154,14.328508197500012,61.44110435671715,51.994625994999986,10.343642784151227,8.147462987500004,74.44485410628283,90.357580555,47.7100450361836,97.835738125,30.073051499137883,44.76189190749999,69.63266137958439,17.320083235,9.748441102857793,27.755178145,44.49164366660929,51.82295852500001
Yemen,30,38.59516168557202,46.75501993500001,23.9628678697712,12.92236064750002,67.57629503392248,56.06510584749998,7.1027852981423685,8.312480949999998,102.88138931262273,88.64690595000002,58.29482398669593,96.76158506249999,41.97586608178049,51.430292462499985,81.70219312227768,31.147253137499998,22.289834489091863,39.75714544499999,37.26957215797852,47.05939267499999
