Country,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso
11,0.8061169148006355,0.8418454977266372,0.7724767967336408,0.7240717016879041,0.9156937826438001,0.8622876206107151,0.7648411568046675,0.7933362739353738,0.9143054799769837,0.8173417878623711
12,0.7940273723215925,0.8256032851036992,0.7533266451772601,0.6967159862610591,0.8674641589681118,0.8029096895603212,0.775974725975567,0.811256510202354,0.8616418920010563,0.8248796205594651
13,0.7644854590664848,0.8195667857729445,0.7246267229311947,0.6667605397236243,0.8491280052214792,0.7800010741376842,0.7924741871500766,0.8303528777698218,0.8073873648358624,0.7254178441816578
14,0.7469428333312176,0.8191400293749294,0.6327810356005965,0.5830297204898316,0.8640435672019868,0.8067045024770021,0.8029388205264786,0.8716604819841847,0.8126320809917075,0.6385319279010848
15,0.721108033929635,0.7985809852967072,0.7026783037971398,0.6525966905101019,0.8554268683211499,0.7997663576170706,0.7581859392277317,0.8518965823024935,0.7582300051570972,0.511990476903154
16,0.7811506486286679,0.8334820696076548,0.7887638554656846,0.6942880693180018,0.8315236550173253,0.7736659488409393,0.7600388653405576,0.8698379484301697,0.7497653431326279,0.5054403072884746
17,0.7715962917861694,0.8506442600396146,0.7763221431979465,0.6808236580897713,0.8006850042526995,0.772615928154705,0.6863504913247488,0.8297696003532503,0.7875681174789559,0.5317321869152143
18,0.6621456698633983,0.7698502198524166,0.7752857639006572,0.6728600389252589,0.7920959024580873,0.7538535404222778,0.6383458489728866,0.8079276311873009,0.770219596904842,0.5879718181722327
19,0.7121583337240391,0.7568756153597227,0.8228467268261038,0.7464569898054398,0.7956231568564986,0.7681616383018062,0.5529203478966269,0.7584451379558299,0.7831605503920618,0.49623139683846074
20,0.7437563207329263,0.7258732445628038,0.8497484217385262,0.7463801500455127,0.7700278487928245,0.7706604851530551,0.49343972303115413,0.6625512432474869,0.7558274908726518,0.3913079547145769
21,0.7818240471057638,0.7204505490775656,0.8301999447363975,0.7248244874518772,0.7192665447708686,0.7338016231630586,0.45128456924214566,0.6356817488316302,0.6930597772410325,0.3610049338487322
22,0.74771323958026,0.697208034990054,0.7633636912139411,0.6921315205527876,0.6971553055933487,0.7294826579649156,0.4198551313617138,0.6520533306056187,0.6375327892333688,0.2477268272390306
23,0.7393572795914054,0.6988984441593753,0.7426233363527582,0.6434150463195865,0.6888715249767802,0.7323113111691477,0.3866510409070173,0.6717012942519048,0.6812568475634448,0.4389739495824827
24,0.7176399871689827,0.6598503994878837,0.7651612096965311,0.6200544666649326,0.6683209905514877,0.698293847642947,0.41797796121748243,0.6508960577646583,0.6860094963560345,0.4165234890436771
25,0.7342961134272054,0.6253531909330374,0.7867591908417256,0.50950194237215,0.6562842289531035,0.6950162461955902,0.47931744375419927,0.7043040611428186,0.5769070882479521,0.2484028691447544
26,0.717010739033382,0.6252716412816031,0.7883397787443345,0.5212761054812154,0.6960411512189737,0.7466309912696452,0.4542183096012229,0.6961213678151006,0.5925956320557677,0.331900807123915
27,0.6806325782803151,0.601172536379124,0.8164172148458428,0.6376770075201807,0.6393910595727081,0.7093153051882273,0.4104673294995611,0.6652707570074055,0.5671973349683719,0.40522662701114565
28,0.6507788118841538,0.5803309731544586,0.7724766818959373,0.5736799479123513,0.6650590581896567,0.7173712615137111,0.3871253184576672,0.6570220620780461,0.5306864007324774,0.3142679074146669
29,0.6619712052572138,0.5509353565374366,0.8113376701524944,0.7169498198161771,0.6885819104344022,0.7460617099622164,0.38139939224743435,0.6685414899970142,0.5101634893648365,0.2856606460180896
30,0.6983191682284553,0.5641643551757098,0.7555528097660951,0.7154223422656503,0.6329868680645343,0.6974994179220937,0.39971683671189473,0.7244975133385605,0.48589350726733915,0.31045567076213554
