Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Yemen,9,14.07891936526822,10.975339368125002,6.398331770239735,5.413962901250004,17.3124073012771,22.93812363562499,7.369945425159998,6.829197928125008,8.148127514490788,17.525151423749996,27.54708102086171,17.880593992499993,9.652497596738929,11.306343704375,10.384268550333996,16.003839128749995,12.371977224079252,11.787318791250001,5.071989278925252,4.542908011874999
Yemen,10,16.81084940570077,13.940329526250006,6.510378154891933,5.667355848125001,18.274369040079673,24.831925755624987,9.748557832807265,8.814326600625002,7.5583614585092445,19.81789795625001,30.808917209800455,19.30563365,11.97103767206347,13.618327641875005,9.868199613545197,16.030564306250003,13.673686059551466,13.122129493750002,6.537138669922023,7.269567895
Yemen,11,21.915821078902027,18.964152738125,9.599178687920528,8.04903763875001,18.202288360877468,26.06023327624999,12.74219269839027,11.338700193749998,7.788984527507752,23.478915717500005,35.48135712603676,22.599650514375,13.032938285454591,15.879846404999999,9.427542528265924,15.462132740000001,15.094786141586455,14.789549639374998,6.199049860329607,7.7842934168750055
Yemen,12,22.018007227702874,20.527679214374995,10.467068085799369,8.128791572499999,16.092448444506868,22.956137532499987,14.90382629796715,12.682165984375,11.19016204864653,29.52176909,33.90364145265275,21.276183389999993,14.428006727626101,16.734709631875003,8.29202763774401,14.002232015000004,14.886443610818427,15.054648442500005,5.07617671537133,8.230686578750008
Yemen,13,22.621434758168043,21.826345211875008,12.986543912509248,9.943329175624996,15.608020085556198,22.144501638124996,16.81834996310938,13.598095098125004,14.385800218869988,34.802619660000005,37.4706783559213,25.04417243812498,14.070674988175375,16.61842415062499,8.995392431480015,14.1176475775,15.056270946055706,15.05251132875,5.670203416973798,9.288410271250003
Yemen,14,16.372539266117254,12.434672203125006,10.971402173519483,8.124337616250003,15.43302804169214,22.566890171249995,15.569215854018069,12.083897578749998,12.742329975211204,38.88982768812501,40.83991898822189,28.128458291875003,16.5394379325708,18.927068881874998,8.596693707347285,13.872355800000006,15.266775814276986,14.244936390000003,6.5413349732741715,10.616722026875003
Yemen,15,17.238038455021467,12.984895881875008,9.161600632367072,8.069813615000005,20.731845306893824,26.371420245624986,14.213225773960268,12.283532977499998,16.199180216135865,45.95583028937501,45.011965091127365,32.257874700624996,12.987297322313658,17.685242803124993,9.197561982846935,13.993616902500001,18.61968601391521,16.967291456250006,6.882108425057149,12.643405378750007
Yemen,16,17.38389269211631,12.462261926250003,13.47820622580993,11.356438588750008,17.158738623561895,22.646734086874986,14.328179265202241,12.261600567499995,15.850071619744291,48.31683405374999,47.81280017333697,34.67841290874999,12.650236418823937,17.465450416874997,10.147347192386508,15.956261405000001,22.979019488773112,21.337327765000012,7.335407806822024,14.578946213125004
Yemen,17,19.04408858224003,13.682668768750005,12.621521332442226,11.968366546250003,22.763816366858364,27.516006389374994,19.295854577265587,16.862887046875002,15.420235993167944,51.631111688124996,51.18969952519576,38.68913545374999,12.200886131059123,19.63579669187499,11.158627254266323,16.885130317500014,20.024827551464657,19.243018145000008,5.348718051862683,12.859554920000006
Yemen,18,19.69515659821961,17.214983102500003,14.668303005335869,14.550312701875004,21.449951892382057,25.115091928124993,17.23801548884021,15.489766025625006,17.114602257951915,55.09763761437499,48.78820241434566,38.108467794999996,13.731351603939713,25.21322051875,11.799440523878825,17.806929432500006,19.666343849328598,19.989723666874994,7.405969041725999,15.079342008124996
Yemen,19,23.94751339711051,17.485491730624997,16.212317553202602,16.527698061875004,19.61665262731713,23.746172701249996,19.240191778716166,15.447912084375002,17.754274596170365,60.732737000624994,57.13672273915802,45.9277620725,13.261221836901532,25.475853914374994,14.456929175184834,19.257372581250003,21.41118842151096,22.717038871250004,9.33881713219398,16.218105357500004
Yemen,20,21.06082756179036,15.442949326875002,14.940444533519116,16.613624103750013,18.90165670366548,23.240364771874994,18.483617792900073,15.854570861874997,15.753040555896789,65.244939558125,56.2690055604569,48.938542823749984,15.780727076317728,29.38755624562501,16.621127117702756,20.616267483125007,22.275998243348866,23.16378693437501,11.68569459313027,19.253336526250003
Yemen,21,24.368671649149604,15.997895080624998,16.017905936168788,18.626882805000005,20.54177513260936,24.264225720624992,21.321953669212917,18.952881049999988,20.857863005214966,73.08641546125,58.28992203807942,52.48412535249999,16.116035776263534,28.543974731249996,18.94381129883471,22.357879243749995,24.574607461436617,26.872972268124993,12.109667808614784,20.547747886874998
Yemen,22,25.918060998115564,18.067096633749994,14.387685689532404,18.627116057500004,22.65355337009507,25.987388261874997,25.261907486195387,22.697570463124997,16.507470503989527,79.36067661250001,63.382376917399554,58.674579372499984,17.206966069499533,28.174516507499998,20.216870120960692,22.685292038125,26.44658917148075,28.435081710625,11.704624050816669,19.54553257812501
Yemen,23,26.765615752341276,20.719552067499997,11.853271252637109,17.668268605,22.91856240433504,24.665950713124992,29.42908646202766,25.738174398125008,19.5203079078375,97.22700322875,75.59958192927101,67.37036480625,21.818426102530992,34.10836477999999,20.59163795247393,22.54735569750001,24.15878313078521,27.39437809562501,9.083087405946433,18.276091374375003
Yemen,24,35.9706504369504,26.09640860249999,8.983530601410674,16.426042174375006,27.13606609248751,26.884166517499995,32.73081760676358,29.53979486874999,22.916701780489284,106.34923740937501,73.1241210456519,66.47394732249998,21.048840235347782,36.56912958062499,22.156481938029316,21.626275840625,23.613887053693315,26.37111679875001,11.048595159582801,18.297204523749997
Yemen,25,35.94844088154697,22.48777481125,8.7650085947832,16.122201829375,23.790299559120278,27.230447340625002,31.449614924726653,25.509165082499994,29.282543232589674,115.00628755624999,71.83708057734353,67.49735838250001,20.72004903165901,36.40734205124999,23.480937208613764,22.518680435624994,25.704084852907307,28.499919957500005,11.046408970423567,20.797299913750017
Yemen,26,36.62186245955435,28.053611394375,10.473512137574126,15.879765283125003,20.365896985523293,29.483394650624987,33.21131458131652,23.802877721875014,28.91465468943936,111.50209443249999,70.1778941073491,71.36317168187499,19.537304941271675,36.209147131875,22.88018712802776,19.423334120625,22.228690710665262,26.676858531250005,9.88771769828183,22.587239678125012
Yemen,27,38.31850100908209,26.91702742375,10.799813252799343,15.770540676249999,21.566095640331756,30.895465182499986,34.63910544235188,24.654476018125,31.673348193533226,118.13467846687499,71.83504090756372,73.037343361875,21.143104141127544,37.74443294499999,19.93209750471969,20.868764028125003,20.972102651019377,26.029118492500004,12.22575797955361,23.471465158750014
Yemen,28,47.80994709863174,35.147157323124986,10.554217828400915,16.394174178750003,23.8001148474496,35.93422458187499,33.703944029890565,24.299481848124994,27.415657613375572,112.894859776875,69.48591705597788,74.214546516875,22.476975690682462,38.39071971312499,18.328065019595417,24.25424770375001,24.990269813288243,27.741258399375013,14.331489351830541,24.797253438125008
Yemen,29,45.96432121634153,33.89205846375,8.844811157185823,15.857717980625006,27.919357788621,40.487678859374995,39.906148469798296,29.07060987,19.282826478351232,104.05055157625,76.07885732777068,75.18551230374999,20.359218633921046,32.976709439374986,14.61883066029441,26.646646141875006,27.803648322769682,30.684458929999998,14.245749937041042,27.39050387750001
Yemen,30,45.437784778478004,31.23692021875,11.277786110923417,20.502795983750012,28.598869214016208,45.19475842874999,45.680815931751155,31.774293729375003,19.406458895208104,103.33683550375,77.6611147508436,74.16661146500002,25.659446660463452,37.96310512124999,14.074063201172942,31.58072181375001,32.804442200837,36.24627455562501,14.403650267582504,26.95714057250001
